test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,Dxs,overexpression,2.0,,,1.0,0.95724,WT,1.0,0.95724,-0.063,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,5,False,100,10.3390/biom13121747
T002,Idi,overexpression,2.0,,,1.0,1.119878,WT,1.0,1.119878,0.1633,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,False,100,10.3390/biom13121747
T003,Dxs_Idi,combined,2.0,,,1.0,1.071965,WT,1.0,1.071965,0.1003,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,False,100,10.3390/biom13121747
T004,Dxs_Dxr,combined,2.0,,,1.0,1.004133,WT,1.0,1.004133,0.006,0.05,unchanged,increased,False,Lycopene_Titer,2,medium,5,True,39,10.3390/molecules25143136
T005,Dxs_Idi_IspD_IspF,combined,2.0,,,1.0,1.071965,WT,1.0,1.071965,0.1003,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,False,100,10.3390/molecules25143136
T006,IspA,overexpression,2.0,,,1.0,1.21054,WT,1.0,1.21054,0.2757,0.05,increased,increased,True,Lycopene_Titer,1,easy,4,False,100,10.4014/jmb.2302.02003
T007,IspB,knockdown,0.1,,,1.0,11.543253,WT,1.0,11.543253,3.529,0.05,increased,increased,True,Lycopene_Titer,1,easy,4,False,100,10.3390/molecules25143136
T008,CrtE,overexpression,2.0,,,1.0,2.176368,WT,1.0,2.176368,1.1219,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,False,100,10.3390/biom13121747
T009,CrtB,overexpression,2.0,,,1.0,5.239642,WT,1.0,5.239642,2.3895,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,False,100,10.3390/molecules25143136
T010,CrtI,overexpression,2.0,,,1.0,12.599022,WT,1.0,12.599022,3.6552,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,96,10.3390/biom13121747
T011,CrtE_CrtB_CrtI,combined,2.0,,,1.0,14.954961,WT,1.0,14.954961,3.9026,0.05,increased,increased,True,Lycopene_Titer,3,hard,1,True,71,10.3390/molecules25143136
T012,CrtE,knockout,0.0,,,1.0,0.068994,WT,1.0,0.068994,-3.8574,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,80,10.3390/molecules25143136
T013,CrtB,knockout,0.0,,,1.0,0.046431,WT,1.0,0.046431,-4.4288,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,57,10.3390/molecules25143136
T014,CrtI,knockout,0.0,,,1.0,0.021553,WT,1.0,0.021553,-5.536,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,45,10.3390/molecules25143136
T015,MVA_full_upper_lower,overexpression,2.0,,,1.0,1.133952,WT,1.0,1.133952,0.1814,0.05,increased,increased,True,Lycopene_Titer,5,hard,5,False,100,10.1016/j.synbio.2021.04.001
T016,AtoB,overexpression,2.0,,,1.0,1.009568,WT,1.0,1.009568,0.0137,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,6,False,100,10.1016/j.synbio.2021.04.001
T017,HMGS,overexpression,2.0,,,1.0,1.009568,WT,1.0,1.009568,0.0137,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,6,False,100,10.1016/j.synbio.2021.04.001
T018,HMGR,overexpression,2.0,,,1.0,1.009236,WT,1.0,1.009236,0.0133,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,6,False,100,10.3390/biom13121747
T019,MVK,overexpression,2.0,,,1.0,1.048994,WT,1.0,1.048994,0.069,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,5,False,100,10.1186/s13568-022-01418-6
T021,MVD,overexpression,2.0,,,1.0,1.050717,WT,1.0,1.050717,0.0714,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,False,100,10.3390/biom13121747
T022,Dxs,knockout,0.0,,,1.0,1.002119,WT,1.0,1.002119,0.0031,0.05,unchanged,decreased,False,Lycopene_Titer,1,easy,5,True,38,10.3390/biom13121747
T023,IspA,knockout,0.0,,,1.0,0.234361,WT,1.0,0.234361,-2.0932,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,4,False,100,10.3390/molecules25143136
T024,Pgi,knockout,0.0,,,1.0,0.914262,WT,1.0,0.914262,-0.1293,0.05,decreased,increased,False,Lycopene_Titer,1,easy,6,False,100,10.1128/AEM.02155-15
T025,Zwf,knockout,0.0,,,1.0,1.164789,WT,1.0,1.164789,0.2201,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,False,100,10.3390/biom13121747
T026,Pgi_Zwf,double_knockout,0.0,,,1.0,1.064102,WT,1.0,1.064102,0.0896,0.05,increased,increased,True,Lycopene_Titer,2,medium,6,False,100,10.1128/AEM.02155-15
T027,PpsA,overexpression,2.0,,,1.0,0.961571,WT,1.0,0.961571,-0.0565,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,6,False,100,10.3390/biom13121747
T028,PykA_PykF,double_knockout,0.0,,,1.0,0.914794,WT,1.0,0.914794,-0.1285,0.05,decreased,increased,False,Lycopene_Titer,2,medium,6,False,100,10.3390/molecules25143136
T029,AceE_GdhA,double_knockout,0.0,,,1.0,12.995499,WT,1.0,12.995499,3.6999,0.05,increased,increased,True,Lycopene_Titer,2,medium,3,True,91,10.3390/biom13121747
T030,GdhA_AceE_FdhF,triple_knockout,0.0,,,1.0,12.995499,WT,1.0,12.995499,3.6999,0.05,increased,increased,True,Lycopene_Titer,2,medium,3,True,91,10.3390/biom13121747
T031,GdhA_AceE_YjiD,triple_knockout,0.0,,,1.0,12.995499,WT,1.0,12.995499,3.6999,0.05,increased,increased,True,Lycopene_Titer,2,medium,3,True,91,10.3390/biom13121747
T032,GdhA_AceE_FdhF_YjiD_YcgW,combined,0.0,,,1.0,12.995499,WT,1.0,12.995499,3.6999,0.05,increased,increased,True,Lycopene_Titer,2,medium,3,True,91,10.3390/biom13121747
T033,Alper2005_8.5fold_combinatorial,combined,0.0,,,1.0,13.064614,WT,1.0,13.064614,3.7076,0.05,increased,increased,True,Lycopene_Titer,4,hard,3,True,90,10.1038/nbt1083
T035,RpoS,knockout,0.0,,,1.0,0.100039,WT,1.0,0.100039,-3.3214,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,39,10.1186/s12934-015-0381-7
T036,AppY_Dxs,combined,2.0,,,1.0,0.95724,WT,1.0,0.95724,-0.063,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,5,False,100,10.3390/biom13121747
T037,AppY_Crl_RpoS_Dxs,combined,2.0,,,1.0,9.962663,WT,1.0,9.962663,3.3165,0.05,increased,increased,True,Lycopene_Titer,3,hard,3,True,40,10.3390/molecules25143136
T038,Hnr_YliE,double_knockout,0.0,,,1.0,9.999784,WT,1.0,9.999784,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,4,True,40,10.3390/molecules25143136
T039,Ppc_Pck,combined,2.0,,,1.0,0.990967,WT,1.0,0.990967,-0.0131,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,7,False,100,10.3390/molecules25143136
T040,Plsb_Plsc_Almgs,combined,2.0,,,1.0,12.599017,WT,1.0,12.599017,3.6552,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,93,10.3390/molecules25143136
T041,WaaC,knockout,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,30,10.3390/ijms23147783
T042,WaaF,knockout,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,30,10.3390/ijms23147783
T043,Lpp_NlpI_MlaE_TolA,quadruple_knockout,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,30,10.3390/biom13121747
T045,GdhA_EutD_TpiA_OmpE_OmpN,combined,0.0,,,1.0,16.454613,WT,1.0,16.454613,4.0404,0.05,increased,increased,True,Lycopene_Titer,2,medium,1,True,63,10.3390/biom13121747
T051,IPTG_high,chemical_treatment,1.0,IPTG,1.0,1.0,10.561271,WT,1.0,10.561271,3.4007,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,False,100,10.1007/s00253-006-0623-z
T052,IPTG_absent,chemical_treatment,0.0,,,1.0,0.03386,WT,1.0,0.03386,-4.8843,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,49,10.1007/s00253-006-0623-z
T053,Arabinose_1pct,chemical_treatment,1.0,Arabinose,1.0,1.0,1.247711,WT,1.0,1.247711,0.3193,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,False,100,10.4014/jmb.2302.02003
T054,Arabinose_absent,chemical_treatment,0.0,,,1.0,0.193564,WT,1.0,0.193564,-2.3691,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,5,False,100,10.4014/jmb.2302.02003
T056,Glycerol_carbon,environmental,1.0,"Glycerol, Glucose",1.0,1.0,1.000886,WT,1.0,1.000886,0.0013,0.05,unchanged,increased,False,Lycopene_Titer,2,medium,6,True,26,10.4014/jmb.2302.02003
T057,Xylose_carbon,environmental,0.0,,,1.0,0.870748,WT,1.0,0.870748,-0.1997,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,6,False,100,10.3390/molecules25143136
T058,Temperature_37,environmental,1.0,Temperature,1.0,1.0,0.050017,WT,1.0,0.050017,-4.3214,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,48,10.3390/molecules25143136
T059,Temperature_28,environmental,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,30,10.3390/molecules25143136
T060,Temperature_shift_37to25,environmental,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,30,10.3390/molecules25143136
T061,Aeration_high,environmental,1.0,Oxygen_Level,1.0,1.0,0.050082,WT,1.0,0.050082,-4.3196,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,53,10.1186/s12934-015-0381-7
T062,Microaerobic,environmental,1.0,Oxygen_Level,0.3,1.0,0.07698,WT,1.0,0.07698,-3.6994,0.05,decreased,unchanged,False,Lycopene_Titer,1,easy,2,True,86,10.3390/molecules25143136
T063,Menadione_treatment,chemical_treatment,2.0,,,1.0,0.050007,WT,1.0,0.050007,-4.3217,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,53,10.1186/s12934-015-0381-7
T064,RpoS_KatE,combined,0.0,,,1.0,0.100049,WT,1.0,0.100049,-3.3212,0.05,decreased,increased,False,Lycopene_Titer,2,medium,2,True,41,10.1186/s12934-015-0381-7
T065,SoxR,knockout,0.0,,,1.0,1.156223,WT,1.0,1.156223,0.2094,0.05,increased,increased,True,Lycopene_Titer,1,easy,8,False,100,10.3390/molecules25143136
T066,SoxS,knockout,0.0,,,1.0,1.156481,WT,1.0,1.156481,0.2097,0.05,increased,increased,True,Lycopene_Titer,1,easy,7,False,100,10.3390/molecules25143136
T068,FNR,knockout,0.0,,,1.0,1.028626,WT,1.0,1.028626,0.0407,0.05,unchanged,unchanged,True,Lycopene_Titer,1,easy,8,False,100,10.3390/molecules25143136
T069,ArcA,knockout,0.0,,,1.0,1.028626,WT,1.0,1.028626,0.0407,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,8,False,100,10.3390/molecules25143136
T070,Cra,knockout,0.0,,,1.0,1.136601,WT,1.0,1.136601,0.1847,0.05,increased,decreased,False,Lycopene_Titer,1,easy,7,False,100,10.1038/75398
T071,Crl,knockout,0.0,,,1.0,0.10004,WT,1.0,0.10004,-3.3214,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,4,True,39,10.3390/molecules25143136
T072,Hnr,knockout,0.0,,,1.0,9.999784,WT,1.0,9.999784,3.3219,0.05,increased,increased,True,Lycopene_Titer,1,easy,4,True,40,10.3390/molecules25143136
T076,MVA_upper_only_mvaE_mvaS,overexpression,2.0,,,1.0,1.028687,WT,1.0,1.028687,0.0408,0.05,unchanged,increased,False,Lycopene_Titer,3,hard,6,False,100,10.1016/j.synbio.2021.04.001
T077,MVA_lower_plus_mevalonate_feed,combined,2.0,,,1.0,1.102257,WT,1.0,1.102257,0.1405,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,False,100,10.3390/molecules25143136
T078,MVA_plus_TypeII_IDI,combined,2.0,,,1.0,1.270184,WT,1.0,1.270184,0.345,0.05,increased,increased,True,Lycopene_Titer,6,hard,5,False,100,10.3390/molecules25143136
T079,Fed_batch_glucose,environmental,1.0,Glucose,1.0,1.0,1.021863,WT,1.0,1.021863,0.0312,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,6,False,100,10.1016/j.synbio.2021.04.001
T085,CrtE_Pagglomerans_vs_Pananatis,combined,2.0,,,1.0,2.176368,WT,1.0,2.176368,1.1219,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,False,100,10.1007/s00253-006-0623-z
T086,Plasmid_copy_high,environmental,1.0,Plasmid_Copy_Number,1.0,1.0,11.055016,WT,1.0,11.055016,3.4666,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,False,100,10.1016/j.synbio.2021.04.001
