test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,fea2,knockout,0.0,,,0.0,0.00134,WT,0.0,1.00134,0.0019,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1101/gad.208501
T002,fea2_weak_allele,knockdown,0.5,,,0.0,0.00067,WT,0.0,1.00067,0.001,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/ng.2534
T003,fea3,knockout,0.0,,,0.0,0.000167,WT,0.0,1.000167,0.0002,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.7554/eLife.35673
T004,fea4,knockout,0.0,,,0.0,0.004836,WT,0.0,1.004836,0.007,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,17,10.1105/tpc.114.132506
T005,ct2,knockout,0.0,,,0.0,0.000705,WT,0.0,1.000705,0.001,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.1038/nature12583
T006,Zmcrn,knockout,0.0,,,0.0,0.000705,WT,0.0,1.000705,0.001,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.7554/eLife.35673
T007,td1,knockout,0.0,,,0.0,0.000705,WT,0.0,1.000705,0.001,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.1242/dev.01671
T008,Zmcrn_het,heterozygous,0.5,,,0.0,0.000353,WT,0.0,1.000353,0.0005,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.1093/plphys/kiae472
T009,Zmcle7_het,heterozygous,0.5,,,0.0,0.013062,WT,0.0,1.013062,0.0187,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1093/plphys/kiae472
T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,0.0,,,0.0,0.026123,WT,0.0,1.026123,0.0372,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/s41477-021-00858-5
T011,ZmFCP1_CRISPR,knockout_CRISPR,0.0,,,0.0,0.015908,WT,0.0,1.015908,0.0228,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,5,10.1038/s41477-021-00858-5
T013,fea2;Zmcrn,double_knockout,0.0,,,0.0,0.002045,WT,0.0,1.002045,0.0029,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T014,fea3;fea2,double_knockout,0.0,,,0.0,0.001507,WT,0.0,1.001507,0.0022,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,3,True,5,10.7554/eLife.35673
T015,fea4;fea2,double_knockout,0.0,,,0.0,0.006175,WT,0.0,1.006175,0.0089,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,1,True,17,10.1105/tpc.114.132506
T016,ct2;Zmcrn,double_knockout,0.0,,,0.0,0.00141,WT,0.0,1.00141,0.002,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,4,10.7554/eLife.35673
T017,fea3;Zmcrn,double_knockout,0.0,,,0.0,0.000873,WT,0.0,1.000873,0.0013,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T018,WT_plus_ZmCLE7,treatment,1.0,ZMCLE7,1.0,0.0,-0.026123,WT,0.0,0.973877,-0.0382,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,5,10.7554/eLife.35673
T019,WT_plus_ZmFCP1,treatment,1.0,ZMFCP1,1.0,0.0,-0.015908,WT,0.0,0.984092,-0.0231,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,4,True,5,10.7554/eLife.35673
T020,fea2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,0.0,-0.024783,mutant,0.00134,0.973877,-0.0382,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,3,True,5,10.7554/eLife.35673
T021,ct2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,0.0,-0.025418,mutant,0.000705,0.973877,-0.0382,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T022,Zmcrn_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,0.0,-0.015203,mutant,0.000705,0.984092,-0.0231,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T023,fea3_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,0.0,-0.015741,mutant,0.000167,0.984092,-0.0231,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,3,True,5,10.7554/eLife.35673
T024,abph1,knockout,0.0,,,0.0,-0.000279,WT,0.0,0.999721,-0.0004,1e-05,decreased,increased,False,Kernel_Row_Number,1,easy,3,True,5,10.1038/nature02778
T025,Abphyl2_dominant,gain_of_function,2.0,,,0.0,0.045948,WT,0.0,1.045948,0.0648,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,15,10.1105/tpc.114.130393
T026,Bif3,gain_of_function,2.0,,,0.0,0.000705,WT,0.0,1.000705,0.001,1e-05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,4,10.1038/s41467-021-22699-8
T027,kn1,knockout,0.0,,,0.0,-0.001808,WT,0.0,0.998192,-0.0026,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,18,10.1101/gad.193433.112
T028,Kn1_N,gain_of_function,2.0,,,0.0,0.001808,WT,0.0,1.001808,0.0026,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,18,10.1101/gad.193433.112
T029,ra1,knockout,0.0,,,0.0,-0.00029,WT,0.0,0.99971,-0.0004,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,17,10.1038/nature03892
T030,ra2,knockout,0.0,,,0.0,-0.001378,WT,0.0,0.998622,-0.002,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,15,10.1038/nature03892
T031,ra3,knockout,0.0,,,0.0,-0.001141,WT,0.0,0.998859,-0.0016,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,16,10.1038/nature04725
T032,rel2,knockout,0.0,,,0.0,-0.022562,WT,0.0,0.977437,-0.0329,1e-05,decreased,increased,False,Kernel_Row_Number,1,easy,2,True,3,10.1104/pp.18.00913
T033,rel2;ra1,double_knockout,0.0,,,0.0,-0.022852,WT,0.0,0.977148,-0.0334,1e-05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,17,10.1242/dev.051748
T034,rel2;ra2,double_knockout,0.0,,,0.0,-0.02394,WT,0.0,0.97606,-0.035,1e-05,decreased,decreased,True,Kernel_Row_Number,2,medium,2,True,15,10.1242/dev.051748
T035,rel2;ra1;ra2,triple_knockout,0.0,,,0.0,-0.024231,WT,0.0,0.975769,-0.0354,1e-05,decreased,decreased,True,Kernel_Row_Number,3,hard,2,True,17,10.1242/dev.051748
T036,ids1,knockout,0.0,,,0.0,0.001102,WT,0.0,1.001102,0.0016,1e-05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,16,10.1101/gad.12.8.1145
