test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,fea2,knockout,0.0,,,1.0,1.778126,WT,1.0,1.778126,0.8304,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,36,10.1101/gad.208501
T002,fea2_weak_allele,knockdown,0.5,,,1.0,1.414092,WT,1.0,1.414092,0.4999,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,44,10.1038/ng.2534
T003,fea3,knockout,0.0,,,1.0,1.211281,WT,1.0,1.211281,0.2765,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,35,10.7554/eLife.35673
T004,fea4,knockout,0.0,,,1.0,19.573782,WT,1.0,19.573782,4.2909,0.05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,87,10.1105/tpc.114.132506
T005,ct2,knockout,0.0,,,1.0,1.778128,WT,1.0,1.778128,0.8304,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,35,10.1038/nature12583
T006,Zmcrn,knockout,0.0,,,1.0,1.778128,WT,1.0,1.778128,0.8304,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,35,10.7554/eLife.35673
T007,td1,knockout,0.0,,,1.0,1.778128,WT,1.0,1.778128,0.8304,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,35,10.1242/dev.01671
T008,Zmcrn_het,heterozygous,0.5,,,1.0,1.18899,WT,1.0,1.18899,0.2497,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,33,10.1093/plphys/kiae472
T009,Zmcle7_het,heterozygous,0.5,,,1.0,1.414069,WT,1.0,1.414069,0.4999,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,41,10.1093/plphys/kiae472
T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,0.0,,,1.0,1.778152,WT,1.0,1.778152,0.8304,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,34,10.1038/s41477-021-00858-5
T011,ZmFCP1_CRISPR,knockout_CRISPR,0.0,,,1.0,2.154379,WT,1.0,2.154379,1.1073,0.05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,43,10.1038/s41477-021-00858-5
T013,fea2;Zmcrn,double_knockout,0.0,,,1.0,1.778135,WT,1.0,1.778135,0.8304,0.05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,34,10.7554/eLife.35673
T014,fea3;fea2,double_knockout,0.0,,,1.0,2.154385,WT,1.0,2.154385,1.1073,0.05,increased,increased,True,Kernel_Row_Number,2,medium,3,True,43,10.7554/eLife.35673
T015,fea4;fea2,double_knockout,0.0,,,1.0,19.573782,WT,1.0,19.573782,4.2909,0.05,increased,increased,True,Kernel_Row_Number,2,medium,1,True,87,10.1105/tpc.114.132506
