network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Kernel Row Number,Algebraic,T001,fea2,FEA2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T002,fea2_weak_allele,FEA2,knockdown,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T003,fea3,FEA3,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T004,fea4,FEA4,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,Algebraic,T005,ct2,CT2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T006,Zmcrn,ZMCRN,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T007,td1,TD1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T008,Zmcrn_het,ZMCRN,heterozygous,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T009,Zmcle7_het,ZMCLE7,heterozygous,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T010,ZmCLE7_CRISPR_promoter,ZMCLE7,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T011,ZmFCP1_CRISPR,ZMFCP1,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,Algebraic,T013,fea2;Zmcrn,"FEA2,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T014,fea3;fea2,"FEA2,FEA3",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,3,2,medium
Kernel Row Number,Algebraic,T015,fea4;fea2,"FEA2,FEA4",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,1,2,medium
Kernel Row Number,Algebraic,T016,ct2;Zmcrn,"CT2,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T017,fea3;Zmcrn,"FEA3,ZMCRN",double_knockout,double_mutation,,increased,increased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T018,WT_plus_ZmCLE7,ZMCLE7,treatment,treatment_only,ZMCLE7=1.0,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T019,WT_plus_ZmFCP1,ZMFCP1,treatment,treatment_only,ZMFCP1=1.0,decreased,decreased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,Algebraic,T020,fea2_plus_ZmCLE7,"FEA2,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,unchanged,unchanged,1,Kernel_Row_Number,3,2,medium
Kernel Row Number,Algebraic,T021,ct2_plus_ZmCLE7,"CT2,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,unchanged,unchanged,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T022,Zmcrn_plus_ZmFCP1,"ZMCRN,ZMFCP1",rescue_experiment,mutation_plus_treatment,ZMFCP1=1.0,decreased,unchanged,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T023,fea3_plus_ZmFCP1,"FEA3,ZMFCP1",rescue_experiment,mutation_plus_treatment,ZMFCP1=1.0,decreased,unchanged,0,Kernel_Row_Number,3,2,medium
Kernel Row Number,Algebraic,T024,abph1,ABPH1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T025,Abphyl2_dominant,ABPH2,gain_of_function,single_mutation,,decreased,increased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T026,Bif3,ZMWUS1,gain_of_function,single_mutation,,increased,decreased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T027,kn1,KN1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T028,Kn1_N,KN1,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T029,ra1,RA1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T030,ra2,RA2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T031,ra3,RA3,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T032,rel2,REL2,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T033,rel2;ra1,"REL2,RA1",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T034,rel2;ra2,"REL2,RA2",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T035,rel2;ra1;ra2,"REL2,RA1,RA2",triple_knockout,multi_mutation_3,,decreased,decreased,1,Kernel_Row_Number,2,3,hard
Kernel Row Number,Algebraic,T036,ids1,IDS1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T037,sid1,SID1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T038,ids1;sid1,"IDS1,SID1",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T039,Ts6,IDS1,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T040,ts4,miR172,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T041,KRN2_CRISPR,KRN2,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,Algebraic,T042,KRN4_absence_allele,UB3,loss_of_function,single_mutation,,unchanged,increased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T043,ub3,UB3,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T044,ub2,UB2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T045,ub2;ub3,"UB2,UB3",double_knockout,double_mutation,,decreased,increased,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,Algebraic,T046,ub2;ub3;tsh4,"UB2,UB3,TSH4",triple_knockout,multi_mutation_3,,increased,increased,1,Kernel_Row_Number,1,3,hard
Kernel Row Number,Algebraic,T050,vt2,VT2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,6,1,easy
Kernel Row Number,Algebraic,T051,spi1,SPI1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,6,1,easy
Kernel Row Number,Algebraic,T052,spi1;vt2,"SPI1,VT2",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,6,2,medium
Kernel Row Number,Algebraic,T053,Bif1_het,BIF1,heterozygous,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T055,Bif1;Bif4,BIF1,double_mutant,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T056,bif2,BIF2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T057,ba1,BA1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T058,WT_plus_NPA,ZMPIN1A,chemical_treatment,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T059,WT_plus_IAA,Auxin,chemical_treatment,treatment_only,Auxin=1.0,increased,increased,1,Kernel_Row_Number,5,1,easy
Kernel Row Number,Algebraic,T060,WT_plus_NAA,Auxin,chemical_treatment,treatment_only,Auxin=1.0,increased,increased,1,Kernel_Row_Number,5,1,easy
Kernel Row Number,Algebraic,T061,WT_plus_TIBA,ZMPIN1A,chemical_treatment,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,Algebraic,T062,WT_plus_kinetin,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,unchanged,increased,0,Kernel_Row_Number,4,1,easy
Kernel Row Number,Algebraic,T063,WT_plus_BA,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,unchanged,increased,0,Kernel_Row_Number,4,1,easy
Kernel Row Number,Algebraic,T064,KNR6_OE,KNR6,overexpression,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,Algebraic,T065,KNR6_RNAi,KNR6,knockdown,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
