network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Kernel Row Number,Zea mays,Algebraic,T001,fea2,knockout,True,FEA2,case_insensitive,FEA2=0.0,1,,0,WT,strong,fea2 reference null allele → FEA2 KO,single_mutation,1,easy,increased,1.0,1.778126,1.0,1.778126,0.8304,0.05,increased,1,1,36,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.208501
Kernel Row Number,Zea mays,Algebraic,T002,fea2_weak_allele,knockdown,True,FEA2,mechanism_mapping,FEA2=0.5,1,,0,WT,moderate,fea2 weak natural-variation allele = partial-LOF → FEA2 gm=0.5 (KD),single_mutation,1,easy,increased,1.0,1.414092,1.0,1.414092,0.4999,0.05,increased,1,1,44,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/ng.2534
Kernel Row Number,Zea mays,Algebraic,T003,fea3,knockout,True,FEA3,case_insensitive,FEA3=0.0,1,,0,WT,moderate,fea3 null → FEA3 KO,single_mutation,1,easy,increased,1.0,1.211281,1.0,1.211281,0.2765,0.05,increased,1,1,35,3,FEA3 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T004,fea4,knockout,True,FEA4,case_insensitive,FEA4=0.0,1,,0,WT,strong,fea4 null → FEA4 KO,single_mutation,1,easy,increased,1.0,19.573782,1.0,19.573782,4.2909,0.05,increased,1,1,87,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,Algebraic,T005,ct2,knockout,True,CT2,case_insensitive,CT2=0.0,1,,0,WT,moderate,ct2 null → CT2 KO,single_mutation,1,easy,increased,1.0,1.778128,1.0,1.778128,0.8304,0.05,increased,1,1,35,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature12583
Kernel Row Number,Zea mays,Algebraic,T006,Zmcrn,knockout,True,ZMCRN,case_insensitive,ZMCRN=0.0,1,,0,WT,moderate,Zmcrn null → ZMCRN KO,single_mutation,1,easy,increased,1.0,1.778128,1.0,1.778128,0.8304,0.05,increased,1,1,35,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,Algebraic,T007,td1,knockout,True,TD1,case_insensitive,TD1=0.0,1,,0,WT,strong,td1 null → TD1 KO (CLV1-ortholog LRR-RK),single_mutation,1,easy,increased,1.0,1.778128,1.0,1.778128,0.8304,0.05,increased,1,1,35,2,TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.01671
Kernel Row Number,Zea mays,Algebraic,T008,Zmcrn_het,heterozygous,True,ZMCRN,mechanism_mapping,ZMCRN=0.5,1,,0,WT,slight,Zmcrn heterozygote dosage-dependent effect → ZMCRN gm=0.5,single_mutation,1,easy,increased,1.0,1.18899,1.0,1.18899,0.2497,0.05,increased,1,1,33,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1093/plphys/kiae472
Kernel Row Number,Zea mays,Algebraic,T009,Zmcle7_het,heterozygous,True,ZMCLE7,mechanism_mapping,ZMCLE7=0.5,1,,0,WT,slight,Zmcle7 heterozygote dosage-dependent effect → ZMCLE7 gm=0.5,single_mutation,1,easy,increased,1.0,1.414069,1.0,1.414069,0.4999,0.05,increased,1,1,41,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1093/plphys/kiae472
Kernel Row Number,Zea mays,Algebraic,T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,True,ZMCLE7,case_insensitive,ZMCLE7=0.0,1,,0,WT,moderate,ZmCLE7 CRISPR-Cas9 promoter deletion → reduced peptide = ZMCLE7 KO,single_mutation,1,easy,increased,1.0,1.778152,1.0,1.778152,0.8304,0.05,increased,1,1,34,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41477-021-00858-5
