test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,fea2,knockout,0.0,,,1.0,1.249497,WT,1.0,1.249497,0.3213,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,125,10.1101/gad.208501
T002,fea2_weak_allele,knockdown,0.5,,,1.0,1.228752,WT,1.0,1.228752,0.2972,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,131,10.1038/ng.2534
T003,fea3,knockout,0.0,,,1.0,1.074465,WT,1.0,1.074465,0.1036,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,93,10.7554/eLife.35673
T004,fea4,knockout,0.0,,,1.0,1.3e-05,WT,1.0,1.3e-05,-16.2694,0.05,decreased,increased,False,Kernel_Row_Number,1,easy,1,True,145,10.1105/tpc.114.132506
T005,ct2,knockout,0.0,,,1.0,1.237546,WT,1.0,1.237546,0.3075,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,93,10.1038/nature12583
T006,Zmcrn,knockout,0.0,,,1.0,1.237546,WT,1.0,1.237546,0.3075,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,93,10.7554/eLife.35673
T007,td1,knockout,0.0,,,1.0,1.237546,WT,1.0,1.237546,0.3075,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,93,10.1242/dev.01671
T008,Zmcrn_het,heterozygous,0.5,,,1.0,1.201692,WT,1.0,1.201692,0.2651,0.05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,97,10.1093/plphys/kiae472
T009,Zmcle7_het,heterozygous,0.5,,,1.0,1.234136,WT,1.0,1.234136,0.3035,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,126,10.1093/plphys/kiae472
T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,0.0,,,1.0,1.24998,WT,1.0,1.24998,0.3219,0.05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,141,10.1038/s41477-021-00858-5
T011,ZmFCP1_CRISPR,knockout_CRISPR,0.0,,,1.0,1.249672,WT,1.0,1.249672,0.3215,0.05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,128,10.1038/s41477-021-00858-5
T013,fea2;Zmcrn,double_knockout,0.0,,,1.0,1.249498,WT,1.0,1.249498,0.3213,0.05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,122,10.7554/eLife.35673
T014,fea3;fea2,double_knockout,0.0,,,1.0,1.249672,WT,1.0,1.249672,0.3215,0.05,increased,increased,True,Kernel_Row_Number,2,medium,3,True,128,10.7554/eLife.35673
T015,fea4;fea2,double_knockout,0.0,,,1.0,1.2e-05,WT,1.0,1.2e-05,-16.2977,0.05,decreased,increased,False,Kernel_Row_Number,2,medium,1,True,146,10.1105/tpc.114.132506
