test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,F5H1,overexpression,2.0,,,0.0,0.031738,WT,0.0,1.031738,0.0451,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1104/pp.109.137059
T002,F5H1,overexpression,2.0,,,0.0,0.031738,WT,0.0,1.031738,0.0451,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1128/AEM.03182-12
T003,F5H1,overexpression,2.0,,,0.0,0.031738,WT,0.0,1.031738,0.0451,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1046/j.1365-313X.2000.00795.x
T004,F5H1,overexpression,2.0,,,0.0,0.031738,WT,0.0,1.031738,0.0451,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1021/jf034176m
T005,COMT1,knockdown,0.1,,,0.0,-0.001758,WT,0.0,0.998242,-0.0025,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,5,10.1104/pp.123.4.1363
T006,COMT1,knockdown,0.1,,,0.0,-0.001758,WT,0.0,0.998242,-0.0025,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,5,10.1104/pp.123.4.1363
T007,CCoAOMT1,knockdown,0.1,,,0.0,0.000412,WT,0.0,1.000412,0.0006,1e-05,increased,unchanged,False,Lignin_SG_Ratio,1,easy,4,True,7,10.1104/pp.124.2.563
T008,CCR2,knockdown,0.1,,,0.0,-0.026477,WT,0.0,0.973523,-0.0387,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,7,10.1105/tpc.107.054148
T009,CCR2,knockout,0.0,,,0.0,-0.029419,WT,0.0,0.970581,-0.0431,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,7,10.1038/s41467-020-18822-w
T010,CAD1,knockdown,0.1,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Lignin_SG_Ratio,1,easy,2,True,3,10.1104/pp.112.4.1479
T011,C3H1,knockdown,0.1,,,0.0,0.028139,WT,0.0,1.028139,0.04,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,8,10.1073/pnas.0706537105
T012,C3H1,knockdown,0.1,,,0.0,0.028139,WT,0.0,1.028139,0.04,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,8,10.1007/s12155-012-9218-y
T013,C3H1,knockdown,0.1,,,0.0,0.028139,WT,0.0,1.028139,0.04,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,8,10.3389/fbioe.2021.790539
T014,4CL1,knockdown,0.1,,,0.0,-0.028125,WT,0.0,0.971875,-0.0412,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,8,10.1104/pp.110.159269
