test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,F5H1,overexpression,2.0,,,1.0,1.168519,WT,1.0,1.168519,0.2247,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1104/pp.109.137059
T002,F5H1,overexpression,2.0,,,1.0,1.168519,WT,1.0,1.168519,0.2247,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1128/AEM.03182-12
T003,F5H1,overexpression,2.0,,,1.0,1.168519,WT,1.0,1.168519,0.2247,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1046/j.1365-313X.2000.00795.x
T004,F5H1,overexpression,2.0,,,1.0,1.168519,WT,1.0,1.168519,0.2247,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1021/jf034176m
T005,COMT1,knockdown,0.1,,,1.0,0.891549,WT,1.0,0.891549,-0.1656,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,38,10.1104/pp.123.4.1363
T006,COMT1,knockdown,0.1,,,1.0,0.891549,WT,1.0,0.891549,-0.1656,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,38,10.1104/pp.123.4.1363
T007,CCoAOMT1,knockdown,0.1,,,1.0,1.314209,WT,1.0,1.314209,0.3942,0.05,increased,unchanged,False,Lignin_SG_Ratio,1,easy,4,True,46,10.1104/pp.124.2.563
T008,CCR2,knockdown,0.1,,,1.0,1.09009,WT,1.0,1.09009,0.1244,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,44,10.1105/tpc.107.054148
T009,CCR2,knockout,0.0,,,1.0,1.188513,WT,1.0,1.188513,0.2492,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,48,10.1038/s41467-020-18822-w
T010,CAD1,knockdown,0.1,,,1.0,2.511672,WT,1.0,2.511672,1.3286,0.05,increased,unchanged,False,Lignin_SG_Ratio,1,easy,2,True,44,10.1104/pp.112.4.1479
T011,C3H1,knockdown,0.1,,,1.0,9.96451,WT,1.0,9.96451,3.3168,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,60,10.1073/pnas.0706537105
T012,C3H1,knockdown,0.1,,,1.0,9.96451,WT,1.0,9.96451,3.3168,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,60,10.1007/s12155-012-9218-y
T013,C3H1,knockdown,0.1,,,1.0,9.96451,WT,1.0,9.96451,3.3168,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,60,10.3389/fbioe.2021.790539
T014,4CL1,knockdown,0.1,,,1.0,1.01679,WT,1.0,1.01679,0.024,0.05,unchanged,decreased,False,Lignin_SG_Ratio,1,easy,9,True,55,10.1104/pp.110.159269
T015,4CL1,knockout_CRISPR,0.0,,,1.0,1.034344,WT,1.0,1.034344,0.0487,0.05,unchanged,decreased,False,Lignin_SG_Ratio,1,easy,9,True,61,10.1104/pp.19.01550
T017,CSE1,knockdown,0.1,,,1.0,1.146247,WT,1.0,1.146247,0.1969,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,47,10.1104/pp.17.00920
T018,CSE1;CSE2,double_knockout,0.0,,,1.0,1.314194,WT,1.0,1.314194,0.3942,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,52,10.1111/pbi.13651
T019,SND1,overexpression,2.0,,,1.0,1.497438,WT,1.0,1.497438,0.5825,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,3,True,65,10.4161/psb.5.4.11400
T020,SND1,loss_of_function,0.0,,,1.0,0.172281,WT,1.0,0.172281,-2.5372,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,81,10.1104/pp.111.181354
T021,MYB3,loss_of_function,0.0,,,1.0,0.010892,WT,1.0,0.010892,-6.5206,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,84,10.1371/journal.pone.0069219
T022,MYB21,loss_of_function,0.0,,,1.0,1.099461,WT,1.0,1.099461,0.1368,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,5,True,62,10.1371/journal.pone.0069219
T023,MYB152,overexpression,2.0,,,1.0,0.790065,WT,1.0,0.790065,-0.34,0.05,decreased,increased,False,Lignin_SG_Ratio,1,easy,1,True,44,10.1038/srep05054
T024,MYB156,overexpression,2.0,,,1.0,1.935613,WT,1.0,1.935613,0.9528,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,2,True,59,10.1038/srep41209
T025,MYB221,overexpression,2.0,,,1.0,1.977246,WT,1.0,1.977246,0.9835,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,2,True,60,10.1038/srep12240
T026,KNAT7,overexpression,2.0,,,1.0,0.993273,WT,1.0,0.993273,-0.0097,0.05,unchanged,increased,False,Lignin_SG_Ratio,1,easy,2,True,40,10.3389/fpls.2021.762067
T027,KNAT7,knockdown,0.1,,,1.0,1.023427,WT,1.0,1.023427,0.0334,0.05,unchanged,increased,False,Lignin_SG_Ratio,1,easy,2,True,51,10.3389/fpls.2021.762067
T029,NF_YA11,overexpression,2.0,,,1.0,1.026145,WT,1.0,1.026145,0.0372,0.05,unchanged,increased,False,Lignin_SG_Ratio,1,easy,2,True,27,10.1016/j.indcrop.2024.119891
T030,NF_YA11,knockout_CRISPR,0.0,,,1.0,0.841598,WT,1.0,0.841598,-0.2488,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,35,10.1016/j.indcrop.2024.119891
T032,SND1_B,loss_of_function,0.0,,,1.0,0.172281,WT,1.0,0.172281,-2.5372,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,81,10.1104/pp.111.181354
T033,HCT1,knockdown,0.1,,,1.0,1.034384,WT,1.0,1.034384,0.0488,0.05,unchanged,unchanged,True,Lignin_SG_Ratio,1,easy,8,True,55,10.1038/s41598-018-28675-5
T034,Tension_Wood,treatment,1.0,Tension_Wood,1.0,1.0,1.148529,WT,1.0,1.148529,0.1998,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,19,10.1093/treephys/tpt013
