network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lignin Sg Ratio,Algebraic,T001,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T002,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T003,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T004,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T005,COMT1,COMT1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,Algebraic,T006,COMT1,COMT1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,Algebraic,T007,CCoAOMT1,CCOAOMT1,knockdown,single_mutation,,increased,unchanged,0,Lignin_SG_Ratio,4,1,easy
Lignin Sg Ratio,Algebraic,T008,CCR2,CCR2,knockdown,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T009,CCR2,CCR2,knockout,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T010,CAD1,CAD1,knockdown,single_mutation,,increased,unchanged,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T011,C3H1,C3H1,knockdown,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T012,C3H1,C3H1,knockdown,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T013,C3H1,C3H1,knockdown,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T014,4CL1,PT4CL1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T015,4CL1,PT4CL1,knockout_CRISPR,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T017,CSE1,CSE1,knockdown,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,6,1,easy
Lignin Sg Ratio,Algebraic,T018,CSE1;CSE2,CSE1,double_knockout,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,6,1,easy
Lignin Sg Ratio,Algebraic,T019,SND1,SND1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,Algebraic,T020,SND1,SND1,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,Algebraic,T021,MYB3,MYB3,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,Algebraic,T022,MYB21,MYB21,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T023,MYB152,MYB152,overexpression,single_mutation,,decreased,increased,0,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,Algebraic,T024,MYB156,MYB156,overexpression,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T025,MYB221,MYB221,overexpression,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T026,KNAT7,KNAT7,overexpression,single_mutation,,unchanged,increased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T027,KNAT7,KNAT7,knockdown,single_mutation,,unchanged,increased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T029,NF_YA11,NF_YA11,overexpression,single_mutation,,unchanged,increased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T030,NF_YA11,NF_YA11,knockout_CRISPR,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,Algebraic,T032,SND1_B,SND1,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,Algebraic,T033,HCT1,HCT1,knockdown,single_mutation,,unchanged,unchanged,1,Lignin_SG_Ratio,8,1,easy
Lignin Sg Ratio,Algebraic,T034,Tension_Wood,Tension_Wood,treatment,treatment_only,Tension_Wood=1.0,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T001,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T002,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T003,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T004,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T005,COMT1,COMT1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,ODE,T006,COMT1,COMT1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,ODE,T007,CCoAOMT1,CCOAOMT1,knockdown,single_mutation,,decreased,unchanged,0,Lignin_SG_Ratio,4,1,easy
Lignin Sg Ratio,ODE,T008,CCR2,CCR2,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T009,CCR2,CCR2,knockout,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T010,CAD1,CAD1,knockdown,single_mutation,,decreased,unchanged,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T011,C3H1,C3H1,knockdown,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T012,C3H1,C3H1,knockdown,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T013,C3H1,C3H1,knockdown,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T014,4CL1,PT4CL1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T015,4CL1,PT4CL1,knockout_CRISPR,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T017,CSE1,CSE1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,6,1,easy
Lignin Sg Ratio,ODE,T018,CSE1;CSE2,CSE1,double_knockout,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,6,1,easy
Lignin Sg Ratio,ODE,T019,SND1,SND1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,ODE,T020,SND1,SND1,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,ODE,T021,MYB3,MYB3,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,ODE,T022,MYB21,MYB21,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T023,MYB152,MYB152,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,ODE,T024,MYB156,MYB156,overexpression,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T025,MYB221,MYB221,overexpression,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T026,KNAT7,KNAT7,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T027,KNAT7,KNAT7,knockdown,single_mutation,,decreased,increased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T029,NF_YA11,NF_YA11,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T030,NF_YA11,NF_YA11,knockout_CRISPR,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,ODE,T032,SND1_B,SND1,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,ODE,T033,HCT1,HCT1,knockdown,single_mutation,,unchanged,unchanged,1,Lignin_SG_Ratio,8,1,easy
Lignin Sg Ratio,ODE,T034,Tension_Wood,Tension_Wood,treatment,treatment_only,Tension_Wood=1.0,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T001,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T002,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T003,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T004,F5H1,F5H1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T005,COMT1,COMT1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,RWR,T006,COMT1,COMT1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,RWR,T007,CCoAOMT1,CCOAOMT1,knockdown,single_mutation,,increased,unchanged,0,Lignin_SG_Ratio,4,1,easy
Lignin Sg Ratio,RWR,T008,CCR2,CCR2,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T009,CCR2,CCR2,knockout,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T010,CAD1,CAD1,knockdown,single_mutation,,unchanged,unchanged,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T011,C3H1,C3H1,knockdown,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T012,C3H1,C3H1,knockdown,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T013,C3H1,C3H1,knockdown,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T014,4CL1,PT4CL1,knockdown,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T015,4CL1,PT4CL1,knockout_CRISPR,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T017,CSE1,CSE1,knockdown,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,6,1,easy
Lignin Sg Ratio,RWR,T018,CSE1;CSE2,CSE1,double_knockout,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,6,1,easy
Lignin Sg Ratio,RWR,T019,SND1,SND1,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,RWR,T020,SND1,SND1,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,RWR,T021,MYB3,MYB3,loss_of_function,single_mutation,,increased,decreased,0,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,RWR,T022,MYB21,MYB21,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T023,MYB152,MYB152,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,1,1,easy
Lignin Sg Ratio,RWR,T024,MYB156,MYB156,overexpression,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T025,MYB221,MYB221,overexpression,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T026,KNAT7,KNAT7,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T027,KNAT7,KNAT7,knockdown,single_mutation,,decreased,increased,0,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T029,NF_YA11,NF_YA11,overexpression,single_mutation,,increased,increased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T030,NF_YA11,NF_YA11,knockout_CRISPR,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,2,1,easy
Lignin Sg Ratio,RWR,T032,SND1_B,SND1,loss_of_function,single_mutation,,decreased,decreased,1,Lignin_SG_Ratio,3,1,easy
Lignin Sg Ratio,RWR,T033,HCT1,HCT1,knockdown,single_mutation,,unchanged,unchanged,1,Lignin_SG_Ratio,8,1,easy
Lignin Sg Ratio,RWR,T034,Tension_Wood,Tension_Wood,treatment,treatment_only,Tension_Wood=1.0,increased,increased,1,Lignin_SG_Ratio,1,1,easy
