network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T001,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.138579,1.0,1.138579,0.1872,0.05,increased,1,1,33,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.109.137059
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T002,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.138579,1.0,1.138579,0.1872,0.05,increased,1,1,33,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1128/AEM.03182-12
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T003,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.138579,1.0,1.138579,0.1872,0.05,increased,1,1,33,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1046/j.1365-313X.2000.00795.x
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T004,F5H1,overexpression,True,F5H1,exact_match,F5H1=2.0,1,,0,WT,strong,Canonical positive-control S/G OE experiment in poplar (Meyermans 2000; Huntley 2003; Stewart 2009; Skyba 2013),single_mutation,1,easy,increased,1.0,1.138579,1.0,1.138579,0.1872,0.05,increased,1,1,33,1,F5H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1021/jf034176m
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T005,COMT1,knockdown,True,COMT1,exact_match,COMT1=0.1,1,,0,WT,strong,COMT1 is the syringyl-specific methylation step; silencing -> loss of S units,single_mutation,1,easy,decreased,1.0,0.908771,1.0,0.908771,-0.138,0.05,decreased,1,1,38,3,COMT1 > Sinapaldehyde > Sinapyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.123.4.1363
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T006,COMT1,knockdown,True,COMT1,exact_match,COMT1=0.1,1,,0,WT,moderate,COMT1 is the syringyl-specific methylation step; silencing -> loss of S units,single_mutation,1,easy,decreased,1.0,0.908771,1.0,0.908771,-0.138,0.05,decreased,1,1,38,3,COMT1 > Sinapaldehyde > Sinapyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.123.4.1363
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T007,CCoAOMT1,knockdown,True,CCOAOMT1,case_insensitive,CCOAOMT1=0.1,1,,0,WT,slight,CCoAOMT1 KD reduces total lignin but leaves S/G ratio largely unchanged,single_mutation,1,easy,unchanged,1.0,1.3174,1.0,1.3174,0.3977,0.05,increased,0,1,47,4,CCOAOMT1 > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.124.2.563
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T008,CCR2,knockdown,True,CCR2,exact_match,CCR2=0.1,1,,0,WT,strong,CCR RNAi preferentially lowers S units in poplar (Leple 2007),single_mutation,1,easy,decreased,1.0,1.182667,1.0,1.182667,0.242,0.05,increased,0,1,44,1,CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1105/tpc.107.054148
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T009,CCR2,knockout,True,CCR2,exact_match,CCR2=0.0,1,,0,WT,moderate,Null CCR2 allele + haploinsufficient allele (De Meester 2020),single_mutation,1,easy,decreased,1.0,1.399002,1.0,1.399002,0.4844,0.05,increased,0,1,48,1,CCR2 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/s41467-020-18822-w
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T010,CAD1,knockdown,True,CAD1,exact_match,CAD1=0.1,1,,0,WT,slight,CAD acts on both coniferaldehyde and sinapaldehyde; KD does not shift S/G ratio,single_mutation,1,easy,unchanged,1.0,2.609925,1.0,2.609925,1.384,0.05,increased,0,1,44,2,CAD1 > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.112.4.1479
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T011,C3H1,knockdown,True,C3H1,exact_match,C3H1=0.1,1,,0,WT,strong,"C3H KD redirects flux to H; G reduced preferentially, S maintained (Coleman 2008; Ralph 2012). Opposing result in P. alba x glandulosa (Peng 2021) reflects genetic-background variation.",single_mutation,1,easy,increased,1.0,9.970492,1.0,9.970492,3.3177,0.05,increased,1,1,59,1,C3H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1073/pnas.0706537105
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T012,C3H1,knockdown,True,C3H1,exact_match,C3H1=0.1,1,,0,WT,strong,"C3H KD redirects flux to H; G reduced preferentially, S maintained (Coleman 2008; Ralph 2012). Opposing result in P. alba x glandulosa (Peng 2021) reflects genetic-background variation.",single_mutation,1,easy,increased,1.0,9.970492,1.0,9.970492,3.3177,0.05,increased,1,1,59,1,C3H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1007/s12155-012-9218-y
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T013,C3H1,knockdown,True,C3H1,exact_match,C3H1=0.1,1,,0,WT,moderate,"C3H KD redirects flux to H; G reduced preferentially, S maintained (Coleman 2008; Ralph 2012). Opposing result in P. alba x glandulosa (Peng 2021) reflects genetic-background variation.",single_mutation,1,easy,decreased,1.0,9.970492,1.0,9.970492,3.3177,0.05,increased,0,1,59,1,C3H1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.3389/fbioe.2021.790539
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T014,4CL1,knockdown,True,PT4CL1,case_insensitive,PT4CL1=0.1,1,,0,WT,moderate,4CL antisense lowers total lignin and S/G,single_mutation,1,easy,decreased,1.0,0.692685,1.0,0.692685,-0.5297,0.05,decreased,1,1,53,1,PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.110.159269
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T015,4CL1,knockout_CRISPR,True,PT4CL1,case_insensitive,PT4CL1=0.0,1,,0,WT,moderate,4CL1 CRISPR KO preferentially reduces S relative to G (Wang 2020),single_mutation,1,easy,decreased,1.0,0.480066,1.0,0.480066,-1.0587,0.05,decreased,1,1,58,1,PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.19.01550
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T017,CSE1,knockdown,True,CSE1,exact_match,CSE1=0.1,1,,0,WT,moderate,CSE1 RNAi modestly reduces S/G (Saleme 2017),single_mutation,1,easy,decreased,1.0,1.147594,1.0,1.147594,0.1986,0.05,increased,0,1,47,6,CSE1 > Caffeic_Acid > Caffeoyl_CoA > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.17.00920
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T018,CSE1;CSE2,double_knockout,True,CSE1,composite_collapse,CSE1=0.0,1,,0,WT,strong,Both paralogs CRISPR-edited (de Vries 2021); effective full KO of CSE function,single_mutation,1,easy,decreased,1.0,1.317389,1.0,1.317389,0.3977,0.05,increased,0,1,53,6,CSE1 > Caffeic_Acid > Caffeoyl_CoA > Feruloyl_CoA > Coniferaldehyde > Coniferyl_Alcohol > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1111/pbi.13651
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T019,SND1,overexpression,True,SND1,exact_match,SND1=2.0,1,,0,WT,moderate,SND1 OE activates secondary wall program; modest S/G increase via MYB/F5H1 route,single_mutation,1,easy,increased,1.0,1.472188,1.0,1.472188,0.558,0.05,increased,1,1,65,3,SND1 > MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.4161/psb.5.4.11400
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T020,SND1,loss_of_function,True,SND1,exact_match,SND1=0.0,1,,0,WT,strong,Dominant repression creates a chimeric repressor on SND1-family targets; treated as composite KO,single_mutation,1,easy,decreased,1.0,0.169643,1.0,0.169643,-2.5594,0.05,decreased,1,1,81,3,SND1 > MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1104/pp.111.181354
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T021,MYB3,loss_of_function,True,MYB3,exact_match,MYB3=0.0,1,,0,WT,strong,Master-switch MYB dominant-repression: 60-70% wall-thickness reduction,single_mutation,1,easy,decreased,1.0,0.01608,1.0,0.01608,-5.9586,0.05,decreased,1,1,84,3,MYB3 > MYB221 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1371/journal.pone.0069219
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T022,MYB21,loss_of_function,True,MYB21,exact_match,MYB21=0.0,1,,0,WT,strong,Master-switch MYB dominant-repression: strong secondary-wall alteration,single_mutation,1,easy,decreased,1.0,0.749534,1.0,0.749534,-0.4159,0.05,decreased,1,1,60,2,MYB21 > PT4CL1 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1371/journal.pone.0069219
Lignin Sg Ratio,Populus trichocarpa,Algebraic,T023,MYB152,overexpression,True,MYB152,exact_match,MYB152=2.0,1,,0,WT,moderate,MYB152 OE (Populus TF expressed in Arabidopsis or Populus),single_mutation,1,easy,increased,1.0,0.804589,1.0,0.804589,-0.3137,0.05,decreased,0,1,44,1,MYB152 > Lignin_SG_Ratio,Lignin_SG_Ratio,10.1038/srep05054
