test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,F5H1,overexpression,2.0,,,1.0,1.138579,WT,1.0,1.138579,0.1872,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1104/pp.109.137059
T002,F5H1,overexpression,2.0,,,1.0,1.138579,WT,1.0,1.138579,0.1872,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1128/AEM.03182-12
T003,F5H1,overexpression,2.0,,,1.0,1.138579,WT,1.0,1.138579,0.1872,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1046/j.1365-313X.2000.00795.x
T004,F5H1,overexpression,2.0,,,1.0,1.138579,WT,1.0,1.138579,0.1872,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,33,10.1021/jf034176m
T005,COMT1,knockdown,0.1,,,1.0,0.908771,WT,1.0,0.908771,-0.138,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,38,10.1104/pp.123.4.1363
T006,COMT1,knockdown,0.1,,,1.0,0.908771,WT,1.0,0.908771,-0.138,0.05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,38,10.1104/pp.123.4.1363
T007,CCoAOMT1,knockdown,0.1,,,1.0,1.3174,WT,1.0,1.3174,0.3977,0.05,increased,unchanged,False,Lignin_SG_Ratio,1,easy,4,True,47,10.1104/pp.124.2.563
T008,CCR2,knockdown,0.1,,,1.0,1.182667,WT,1.0,1.182667,0.242,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,44,10.1105/tpc.107.054148
T009,CCR2,knockout,0.0,,,1.0,1.399002,WT,1.0,1.399002,0.4844,0.05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,48,10.1038/s41467-020-18822-w
T010,CAD1,knockdown,0.1,,,1.0,2.609925,WT,1.0,2.609925,1.384,0.05,increased,unchanged,False,Lignin_SG_Ratio,1,easy,2,True,44,10.1104/pp.112.4.1479
T011,C3H1,knockdown,0.1,,,1.0,9.970492,WT,1.0,9.970492,3.3177,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,59,10.1073/pnas.0706537105
T012,C3H1,knockdown,0.1,,,1.0,9.970492,WT,1.0,9.970492,3.3177,0.05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,59,10.1007/s12155-012-9218-y
