network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Tillering,Algebraic,T001,MOC1,MOC1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T002,MOC1,MOC1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T003,MOC3,MOC3,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T004,MOC2,MOC2,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T005,LAX1,LAX1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T007,LAX1_LAX2,LAX1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T008,LAX2_MOC1,MOC1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T010,FON2,FON2,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T011,FON2,FON2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T012,TAB1_FON2,FON2,double_mutant,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T013,D3,D3,knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T014,D14,D14,knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T015,D53,D53,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T016,D53,D53,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T017,D10,D10,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T018,D17,D17,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T019,D27,D27,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T021,OsMAX1,MAX1,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T022,OsTB1,TB1,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T023,OsTB1,TB1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T024,IPA1,IPA1,gain_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T025,IPA1,IPA1,gain_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T026,IPA1,IPA1,knockdown,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T027,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T028,miR529,miR156,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T029,Gn1a,CKX2,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T030,OsCKX2,CKX2,knockdown,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T031,OsCKX2,CKX2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T033,OsCKX9,CKX9,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T034,OsCKX9,CKX9,overexpression,single_mutation,,decreased,increased,0,Tiller_Number,3,1,easy
Tillering,Algebraic,T036,OsIPT4,IPT,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T037,OsIPT4_OsIPT7,IPT,double_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T038,OsAHP,AHP,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,Algebraic,T039,OsHK4,HK4,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T040,NGR5,NGR5,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T041,NGR5,NGR5,overexpression,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T042,OsTCP19,TCP19,loss_of_function,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T043,OsTCP19,TCP19,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T044,DLT,DLT,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T045,OsLBD37,LBD37,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T046,NRT1.1B,NRT1_1B,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T048,TAD1,TAD1,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T049,TAD1,TAD1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T050,TE,TE,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T051,TE,TE,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T052,TE_MOC1,"MOC1,TE",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T053,SLR1,SLR1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T054,SLR1,SLR1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T055,SLR1_MOC1,"MOC1,SLR1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,Algebraic,T056,OsGA20ox2,GA20OX2,knockout,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T057,OsGA20ox2,GA20OX2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T058,IPI1,IPI1,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T059,IPI1,IPI1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T060,OsSHI1,SHI1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,Algebraic,T061,OsSHI1,SHI1,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,Algebraic,T062,OsMADS57,MADS57,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T063,OsMADS57,MADS57,knockdown,single_mutation,,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,Algebraic,T064,miR444a,miR444,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,6,1,easy
Tillering,Algebraic,T065,OsCCA1,CCA1,knockout,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T066,OsCCA1,CCA1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,Algebraic,T067,OsPRR1,PRR1,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,Algebraic,T069,OsPIN1b,PIN1B,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T071,OsPIN9,PIN9,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T072,OsPIN9,PIN9,overexpression,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,Algebraic,T073,OsTIR1_OsAFB2,TIR1,double_knockout,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,Algebraic,T075,DST,DST,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T076,DST,DST,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,Algebraic,T077,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
