network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,Algebraic,T001,MOC1,knockout,True,MOC1,exact_match,MOC1=0.0,1,,0,WT,strong,moc1 KO — monoculm,single_mutation,1,easy,decreased,1.0,0.100281,1.0,0.100281,-3.3179,0.05,decreased,1,1,44,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,Algebraic,T002,MOC1,overexpression,True,MOC1,exact_match,MOC1=2.0,1,,0,WT,strong,MOC1 OE increases tillers,single_mutation,1,easy,increased,1.0,1.413919,1.0,1.413919,0.4997,0.05,increased,1,1,37,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,Algebraic,T003,MOC3,knockout,True,MOC3,exact_match,MOC3=0.0,1,,0,WT,strong,moc3 KO reduces tillers,single_mutation,1,easy,decreased,1.0,0.316452,1.0,0.316452,-1.6599,0.05,decreased,1,1,41,2,MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,Algebraic,T004,MOC2,knockout,True,MOC2,exact_match,MOC2=0.0,1,,0,WT,strong,"moc2 KO (fructose-1,6-BPase, low sugar)",single_mutation,1,easy,decreased,1.0,0.001469,1.0,0.001469,-9.4111,0.05,decreased,1,1,78,4,MOC2 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-014-0032-3
Tillering,Oryza sativa,Algebraic,T005,LAX1,knockout,True,LAX1,exact_match,LAX1=0.0,1,,0,WT,moderate,lax1 KO reduces axillary meristems,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,LAX1 > Tiller_Number,Tiller_Number,10.1105/tpc.003194
Tillering,Oryza sativa,Algebraic,T007,LAX1_LAX2,double_mutant,True,LAX1,family_member,LAX1=0.0,1,,0,WT,strong,lax1 lax2 double — LAX2 absent; only LAX1 encoded,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,LAX1 > Tiller_Number,Tiller_Number,10.1073/pnas.1107403108
Tillering,Oryza sativa,Algebraic,T008,LAX2_MOC1,double_mutant,True,MOC1,mechanism_mapping,MOC1=0.0,1,,0,WT,strong,lax2 moc1 — LAX2 not in network; only MOC1 encoded,single_mutation,1,easy,decreased,1.0,0.100281,1.0,0.100281,-3.3179,0.05,decreased,1,1,44,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1073/pnas.1107403108
Tillering,Oryza sativa,Algebraic,T010,FON2,knockout,True,FON2,exact_match,FON2=0.0,1,,0,WT,moderate,fon2 KO increases meristem size,single_mutation,1,easy,increased,1.0,1.778201,1.0,1.778201,0.8304,0.05,increased,1,1,38,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,Algebraic,T011,FON2,overexpression,True,FON2,exact_match,FON2=2.0,1,,0,WT,moderate,FON2 OE reduces tillers,single_mutation,1,easy,decreased,1.0,0.841136,1.0,0.841136,-0.2496,0.05,decreased,1,1,32,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,Algebraic,T012,TAB1_FON2,double_mutant,True,FON2,family_member,FON2=0.0,1,,0,WT,slight,tab1 fon2 double — TAB1 not in network; only FON2 encoded,single_mutation,1,easy,increased,1.0,1.778201,1.0,1.778201,0.8304,0.05,increased,1,1,38,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,Algebraic,T013,D3,knockout,True,D3,exact_match,D3=0.0,1,,0,WT,strong,"d3 KO — SL F-box lost, high tillers",single_mutation,1,easy,increased,1.0,4.719416,1.0,4.719416,2.2386,0.05,increased,1,1,57,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T014,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,"d14 KO — SL receptor lost, high tillers",single_mutation,1,easy,increased,1.0,4.719394,1.0,4.719394,2.2386,0.05,increased,1,1,61,4,D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcp091
Tillering,Oryza sativa,Algebraic,T015,D53,gain_of_function,True,D53,exact_match,D53=2.0,1,,0,WT,strong,d53-D dominant GOF — stabilised D53 (Trap-5 encoding),single_mutation,1,easy,increased,1.0,1.873653,1.0,1.873653,0.9059,0.05,increased,1,1,53,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,Algebraic,T016,D53,overexpression,True,D53,exact_match,D53=2.0,1,,0,WT,moderate,D53 OE accumulates D53 repressor,single_mutation,1,easy,increased,1.0,1.873653,1.0,1.873653,0.9059,0.05,increased,1,1,53,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,Algebraic,T017,D10,knockout,True,D10,exact_match,D10=0.0,1,,0,WT,strong,"d10 KO — CCD8, SL biosynthesis",single_mutation,1,easy,increased,1.0,1.414947,1.0,1.414947,0.5007,0.05,increased,1,1,52,6,D10 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2007.03210.x
Tillering,Oryza sativa,Algebraic,T018,D17,knockout,True,D17,exact_match,D17=0.0,1,,0,WT,strong,"d17 KO — CCD7, SL biosynthesis",single_mutation,1,easy,increased,1.0,1.414947,1.0,1.414947,0.5007,0.05,increased,1,1,52,6,D17 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1270/jsbbs.22088
Tillering,Oryza sativa,Algebraic,T019,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,"d27 KO — iron-containing, SL biosynthesis",single_mutation,1,easy,increased,1.0,1.414947,1.0,1.414947,0.5007,0.05,increased,1,1,52,6,D27 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
