test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,MOC1,knockout,0.0,,,1.0,0.00062,WT,1.0,0.00062,-10.6562,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,84,10.1038/nature01518
T002,MOC1,overexpression,2.0,,,1.0,1.937855,WT,1.0,1.937855,0.9545,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,108,10.1038/nature01518
T003,MOC3,knockout,0.0,,,1.0,0.001078,WT,1.0,0.001078,-9.8573,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,84,10.1093/jxb/erad422
T004,MOC2,knockout,0.0,,,1.0,0.003761,WT,1.0,0.003761,-8.0548,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,397,10.1186/s12284-014-0032-3
T005,LAX1,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,76,10.1105/tpc.003194
T007,LAX1_LAX2,double_mutant,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,76,10.1073/pnas.1107403108
T008,LAX2_MOC1,double_mutant,0.0,,,1.0,0.00062,WT,1.0,0.00062,-10.6562,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,84,10.1073/pnas.1107403108
T010,FON2,knockout,0.0,,,1.0,1.437114,WT,1.0,1.437114,0.5232,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,89,10.1111/nph.16163
T011,FON2,overexpression,2.0,,,1.0,0.142433,WT,1.0,0.142433,-2.8116,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,104,10.1111/nph.16163
T012,TAB1_FON2,double_mutant,0.0,,,1.0,1.437114,WT,1.0,1.437114,0.5232,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,89,10.1111/nph.16163
T013,D3,knockout,0.0,,,1.0,7.754836,WT,1.0,7.754836,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,206,10.1093/pcp/pcq083
T014,D14,knockout,0.0,,,1.0,7.754815,WT,1.0,7.754815,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,213,10.1093/pcp/pcp091
T015,D53,gain_of_function,2.0,,,1.0,7.754836,WT,1.0,7.754836,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,206,10.1038/nature12870
T016,D53,overexpression,2.0,,,1.0,7.754836,WT,1.0,7.754836,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,206,10.1038/nature12878
T017,D10,knockout,0.0,,,1.0,7.754863,WT,1.0,7.754863,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,227,10.1111/j.1365-313X.2007.03210.x
T018,D17,knockout,0.0,,,1.0,7.754863,WT,1.0,7.754863,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,227,10.1270/jsbbs.22088
T019,D27,knockout,0.0,,,1.0,7.754863,WT,1.0,7.754863,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,227,10.1105/tpc.109.065987
T021,OsMAX1,knockout,0.0,,,1.0,7.754831,WT,1.0,7.754831,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,220,10.1105/tpc.20.00289
T022,OsTB1,knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,77,10.1046/j.1365-313X.2003.01648.x
T023,OsTB1,overexpression,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,78,10.1046/j.1365-313X.2003.01648.x
T024,IPA1,gain_of_function,2.0,,,1.0,0.191439,WT,1.0,0.191439,-2.385,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,148,10.1038/ng.591
T025,IPA1,gain_of_function,2.0,,,1.0,0.191439,WT,1.0,0.191439,-2.385,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,148,10.1093/jxb/erad422
T026,IPA1,knockdown,0.5,,,1.0,7.754843,WT,1.0,7.754843,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,168,10.1038/cr.2017.102
T027,miR156,overexpression,2.0,,,1.0,7.754872,WT,1.0,7.754872,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,161,10.1038/ng.591
T028,miR529,overexpression,2.0,,,1.0,7.754872,WT,1.0,7.754872,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,161,10.1016/j.plantsci.2020.110669
T029,Gn1a,knockout,0.0,,,1.0,1.176399,WT,1.0,1.176399,0.2344,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,181,10.1126/science.1113373
T030,OsCKX2,knockdown,0.5,,,1.0,1.130104,WT,1.0,1.130104,0.1765,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,191,10.1186/s12284-015-0070-5
T031,OsCKX2,overexpression,2.0,,,1.0,7.754834,WT,1.0,7.754834,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,185,10.1186/s12284-015-0070-5
T033,OsCKX9,knockout,0.0,,,1.0,1.154701,WT,1.0,1.154701,0.2075,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,156,10.1073/pnas.1810980116
T034,OsCKX9,overexpression,2.0,,,1.0,7.754839,WT,1.0,7.754839,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,185,10.1073/pnas.1810980116
T036,OsIPT4,overexpression,2.0,,,1.0,1.130105,WT,1.0,1.130105,0.1765,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,188,10.1104/pp.111.192765
T037,OsIPT4_OsIPT7,double_knockout,0.0,,,1.0,7.75491,WT,1.0,7.75491,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,176,10.1104/pp.111.192765
T038,OsAHP,knockdown,0.5,,,1.0,7.754827,WT,1.0,7.754827,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,4,True,175,10.1104/pp.111.192765
T039,OsHK4,knockout,0.0,,,1.0,7.754871,WT,1.0,7.754871,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,2,True,162,10.1093/plcell/koad257
T040,NGR5,knockout,0.0,,,1.0,0.170283,WT,1.0,0.170283,-2.554,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,190,10.1126/science.aaz2046
T041,NGR5,overexpression,2.0,,,1.0,7.754879,WT,1.0,7.754879,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,173,10.1126/science.aaz2046
T042,OsTCP19,loss_of_function,0.0,,,1.0,1.599049,WT,1.0,1.599049,0.6772,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,87,10.1038/s41586-020-03091-w
T043,OsTCP19,overexpression,2.0,,,1.0,0.276889,WT,1.0,0.276889,-1.8526,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,99,10.1038/s41586-020-03091-w
T044,DLT,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,76,10.1111/j.1365-313X.2009.03825.x
T045,OsLBD37,overexpression,2.0,,,1.0,1.495409,WT,1.0,1.495409,0.5805,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,106,10.1038/s41586-020-03091-w
T046,NRT1.1B,overexpression,2.0,,,1.0,7.754808,WT,1.0,7.754808,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,183,10.1038/ng.3337
T048,TAD1,knockout,0.0,,,1.0,1.937855,WT,1.0,1.937855,0.9545,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,108,10.1038/ncomms1743
T049,TAD1,overexpression,2.0,,,1.0,0.006116,WT,1.0,0.006116,-7.3531,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,104,10.1038/ncomms1743
T050,TE,knockout,0.0,,,1.0,1.937855,WT,1.0,1.937855,0.9545,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,108,10.1038/ncomms1716
T051,TE,overexpression,2.0,,,1.0,0.006116,WT,1.0,0.006116,-7.3531,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,104,10.1038/ncomms1716
T052,TE_MOC1,double_mutant,0.0,,,1.0,0.00062,WT,1.0,0.00062,-10.6562,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,84,10.1038/ncomms1716
T053,SLR1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-26.5801,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,198,10.1038/s41467-019-10667-2
T054,SLR1,overexpression,2.0,,,1.0,8.638168,WT,1.0,8.638168,3.1107,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,179,10.1038/s41467-019-10667-2
T055,SLR1_MOC1,double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-26.9228,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,198,10.1038/s41467-019-10667-2
T056,OsGA20ox2,knockout,0.0,,,1.0,8.638259,WT,1.0,8.638259,3.1107,0.05,increased,increased,True,Tiller_Number,1,easy,5,True,165,10.1038/416701a
T057,OsGA20ox2,overexpression,2.0,,,1.0,0.065304,WT,1.0,0.065304,-3.9367,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,175,10.1038/s41467-019-10667-2
T058,IPI1,knockout,0.0,,,1.0,7.754902,WT,1.0,7.754902,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,141,10.1105/tpc.16.00879
T059,IPI1,overexpression,2.0,,,1.0,0.341404,WT,1.0,0.341404,-1.5504,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,156,10.1105/tpc.16.00879
T060,OsSHI1,knockout,0.0,,,1.0,0.191439,WT,1.0,0.191439,-2.385,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,148,10.1105/tpc.19.00023
T061,OsSHI1,overexpression,2.0,,,1.0,7.754872,WT,1.0,7.754872,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,161,10.1105/tpc.19.00023
T062,OsMADS57,gain_of_function,2.0,,,1.0,7.754864,WT,1.0,7.754864,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,5,True,237,10.1038/ncomms2542
T063,OsMADS57,knockdown,0.5,,,1.0,0.746099,WT,1.0,0.746099,-0.4226,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,169,10.1038/ncomms2542
T064,miR444a,overexpression,2.0,,,1.0,0.686542,WT,1.0,0.686542,-0.5426,0.05,decreased,decreased,True,Tiller_Number,1,easy,6,True,166,10.1038/ncomms2542
T065,OsCCA1,knockout,0.0,,,1.0,7.754905,WT,1.0,7.754905,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,152,10.1105/tpc.20.00289
T066,OsCCA1,overexpression,2.0,,,1.0,0.104285,WT,1.0,0.104285,-3.2614,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,268,10.1105/tpc.20.00289
