test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,MOC1,knockout,0.0,,,0.0,-0.022321,WT,0.0,0.977679,-0.0326,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,5,10.1038/nature01518
T002,MOC1,overexpression,2.0,,,0.0,0.022321,WT,0.0,1.022321,0.0318,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,5,10.1038/nature01518
T003,MOC3,knockout,0.0,,,0.0,-0.017857,WT,0.0,0.982143,-0.026,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,4,10.1093/jxb/erad422
T004,MOC2,knockout,0.0,,,0.0,-0.000974,WT,0.0,0.999026,-0.0014,1e-05,decreased,decreased,True,Tiller_Number,1,easy,4,True,7,10.1186/s12284-014-0032-3
T005,LAX1,knockout,0.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1105/tpc.003194
T007,LAX1_LAX2,double_mutant,0.0,,,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,3,10.1073/pnas.1107403108
T008,LAX2_MOC1,double_mutant,0.0,,,0.0,-0.022321,WT,0.0,0.977679,-0.0326,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,5,10.1073/pnas.1107403108
T010,FON2,knockout,0.0,,,0.0,0.008929,WT,0.0,1.008929,0.0128,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,4,10.1111/nph.16163
T011,FON2,overexpression,2.0,,,0.0,-0.008929,WT,0.0,0.991071,-0.0129,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,4,10.1111/nph.16163
T012,TAB1_FON2,double_mutant,0.0,,,0.0,0.008929,WT,0.0,1.008929,0.0128,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,4,10.1111/nph.16163
