test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,SbPhyB,loss_of_function,0.0,,,0.0,-0.006772,WT,0.0,0.993228,-0.0098,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1371/journal.pone.0105352
T002,SbPhyB,loss_of_function,0.0,,,0.0,-0.01,WT,0.0,0.99,-0.0145,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1371/journal.pone.0105352
T003,SbPRR37,loss_of_function,0.0,,,0.0,-0.010731,WT,0.0,0.989269,-0.0156,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T004,SbPRR37,loss_of_function,0.0,,,0.0,-0.010731,WT,0.0,0.989269,-0.0156,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T005,SbPRR37,loss_of_function,0.0,,,0.0,-0.010731,WT,0.0,0.989269,-0.0156,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T006,SbPRR37,loss_of_function,0.0,,,0.0,-0.010731,WT,0.0,0.989269,-0.0156,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T007,SbGhd7,loss_of_function,0.0,,,0.0,-0.012227,WT,0.0,0.987773,-0.0177,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.3835/plantgenome2013.11.0040
T008,SbGhd7,overexpression,2.0,,,0.0,0.012227,WT,0.0,1.012227,0.0175,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1111/nph.19591
T009,SbPhyC,loss_of_function,0.0,,,0.0,-0.001617,WT,0.0,0.998383,-0.0023,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1371/journal.pone.0105352
T010,SbPhyC,loss_of_function,0.0,,,0.0,-0.004845,WT,0.0,0.995155,-0.007,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,7,10.1080/15592324.2016.1261232
T011,Ma2_SMYD,loss_of_function,0.0,,,0.0,0.000757,WT,0.0,1.000757,0.0011,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,6,10.1371/journal.pone.0212154
T012,SbEhd1,overexpression,2.0,,,0.0,-0.010643,WT,0.0,0.989357,-0.0154,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1111/nph.19591
T013,SbFT8,knockout_CRISPR,0.0,,,0.0,0.036748,WT,0.0,1.036748,0.0521,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.1111/pbi.13229
T014,SbGI,loss_of_function,0.0,,,0.0,0.001444,WT,0.0,1.001444,0.0021,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1002/pld3.281
T015,SbGI,loss_of_function,0.0,,,0.0,-0.001784,WT,0.0,0.998216,-0.0026,1e-05,decreased,increased,False,Flowering_Time,2,medium,3,True,7,10.1002/pld3.281
T016,SbID1,loss_of_function,0.0,,,0.0,0.014331,WT,0.0,1.014331,0.0205,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.3389/fpls.2023.1304822
T017,SbID1,knockout,0.0,,,0.0,0.014331,WT,0.0,1.014331,0.0205,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,6,10.3389/fpls.2023.1304822
