test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-32.5431,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,68,10.1371/journal.pone.0105352
T002,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-33.4496,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,70,10.1371/journal.pone.0105352
T003,SbPRR37,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-21.9641,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,61,10.1073/pnas.1106212108
T004,SbPRR37,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-21.9641,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,61,10.1073/pnas.1106212108
T005,SbPRR37,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-21.9641,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,61,10.1073/pnas.1106212108
T006,SbPRR37,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-21.9641,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,61,10.1073/pnas.1106212108
T007,SbGhd7,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-25.8662,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,66,10.3835/plantgenome2013.11.0040
T008,SbGhd7,overexpression,2.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,53,10.1111/nph.19591
T009,SbPhyC,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-25.2301,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,76,10.1371/journal.pone.0105352
T010,SbPhyC,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-24.5777,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,70,10.1080/15592324.2016.1261232
T011,Ma2_SMYD,loss_of_function,0.0,,,1.0,0.059883,WT,1.0,0.059883,-4.0617,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,44,10.1371/journal.pone.0212154
T012,SbEhd1,overexpression,2.0,,,1.0,0.216631,WT,1.0,0.216631,-2.2067,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,40,10.1111/nph.19591
T013,SbFT8,knockout_CRISPR,0.0,,,1.0,9.999987,WT,1.0,9.999987,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,42,10.1111/pbi.13229
T014,SbGI,loss_of_function,0.0,,,1.0,1.77418,WT,1.0,1.77418,0.8272,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,52,10.1002/pld3.281
T015,SbGI,loss_of_function,0.0,,,1.0,1.8e-05,WT,1.0,1.8e-05,-15.7765,0.05,decreased,increased,False,Flowering_Time,2,medium,3,True,68,10.1002/pld3.281
T016,SbID1,loss_of_function,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,64,10.3389/fpls.2023.1304822
T017,SbID1,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,64,10.3389/fpls.2023.1304822
T018,SbID1,double_mutant,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,64,10.3389/fpls.2023.1304822
T019,SbCO,loss_of_function,0.0,,,1.0,9.999996,WT,1.0,9.999996,3.3219,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,48,10.1186/1471-2229-14-148
T020,"SbPRR37,SbPhyB",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-32.5922,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,68,10.1080/15592324.2016.1261232
T021,"SbPRR37,SbGhd7",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-23.8857,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,59,10.3835/plantgenome2013.11.0040
T022,"SbPhyB,SbPhyC",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-33.6321,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,72,10.1371/journal.pone.0105352
T023,"SbPRR37,Ma2_SMYD",double_mutant,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.058,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,60,10.1371/journal.pone.0212154
T024,PHOTOPERIOD,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,52,10.1371/journal.pone.0105352
T025,PHOTOPERIOD,environmental,0.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,61,10.1080/15592324.2016.1261232
T026,PHOTOPERIOD,environmental,0.0,,,1.0,0.0,WT,1.0,0.0,-34.5191,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,70,10.1073/pnas.1106212108
T027,SbFT1,overexpression,2.0,,,1.0,0.236179,WT,1.0,0.236179,-2.082,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,36,10.1111/nph.13834
T028,SbFT8,overexpression,2.0,,,1.0,0.297591,WT,1.0,0.297591,-1.7486,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,34,10.1111/nph.13834
T029,SbFT10,overexpression,2.0,,,1.0,0.297591,WT,1.0,0.297591,-1.7486,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,34,10.1111/nph.13834
T030,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,0.500195,WT,1.0,0.500195,-0.9994,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,22,10.1104/pp.104.2.347
T031,SbPRR37,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-21.9641,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,61,10.1073/pnas.1106212108
T032,SbPhyB,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,9.999999,WT,1.0,9.999999,3.3219,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,52,10.1371/journal.pone.0105352
T033,SbFT1,environmental,0.5,,,1.0,4.237565,WT,1.0,4.237565,2.0832,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,47,10.1371/journal.pone.0105352
T034,sbi-MIR172a,gain_of_function,2.0,,,1.0,0.21053,WT,1.0,0.21053,-2.2479,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,43,10.1111/tpj.70250
T035,SbSBP19,gain_of_function,2.0,,,1.0,0.210573,WT,1.0,0.210573,-2.2476,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,47,10.1111/tpj.70250
T036,sbi-MIR156h,gain_of_function,2.0,,,1.0,6.349287,WT,1.0,6.349287,2.6666,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,63,10.1111/tpj.70250
