test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-38.5816,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,260,10.1371/journal.pone.0105352
T002,SbPhyB,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-37.3713,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,249,10.1371/journal.pone.0105352
T003,SbPRR37,loss_of_function,0.0,,,1.0,0.938244,WT,1.0,0.938244,-0.092,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,211,10.1073/pnas.1106212108
T004,SbPRR37,loss_of_function,0.0,,,1.0,0.938244,WT,1.0,0.938244,-0.092,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,211,10.1073/pnas.1106212108
T005,SbPRR37,loss_of_function,0.0,,,1.0,0.938244,WT,1.0,0.938244,-0.092,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,211,10.1073/pnas.1106212108
T006,SbPRR37,loss_of_function,0.0,,,1.0,0.938244,WT,1.0,0.938244,-0.092,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,211,10.1073/pnas.1106212108
T007,SbGhd7,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-33.5048,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,225,10.3835/plantgenome2013.11.0040
T008,SbGhd7,overexpression,2.0,,,1.0,1061520150282.5422,WT,1.0,1061520150282.5422,39.9493,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,408,10.1111/nph.19591
T009,SbPhyC,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-33.6028,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,239,10.1371/journal.pone.0105352
T010,SbPhyC,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-32.4676,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,217,10.1080/15592324.2016.1261232
T011,Ma2_SMYD,loss_of_function,0.0,,,1.0,0.999,WT,1.0,0.999,-0.0014,0.05,unchanged,decreased,False,Flowering_Time,1,easy,3,True,170,10.1371/journal.pone.0212154
T012,SbEhd1,overexpression,2.0,,,1.0,0.955849,WT,1.0,0.955849,-0.0651,0.05,unchanged,decreased,False,Flowering_Time,1,easy,2,True,67,10.1111/nph.19591
T013,SbFT8,knockout_CRISPR,0.0,,,1.0,102009897.989261,WT,1.0,102009897.989261,26.6041,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,327,10.1111/pbi.13229
T014,SbGI,loss_of_function,0.0,,,1.0,1030300999690.908,WT,1.0,1030300999690.908,39.9062,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,493,10.1002/pld3.281
T015,SbGI,loss_of_function,0.0,,,1.0,0.0,WT,1.0,0.0,-30.6474,0.05,decreased,increased,False,Flowering_Time,2,medium,3,True,205,10.1002/pld3.281
T016,SbID1,loss_of_function,0.0,,,1.0,0.008655,WT,1.0,0.008655,-6.8523,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,172,10.3389/fpls.2023.1304822
T017,SbID1,knockout,0.0,,,1.0,0.008655,WT,1.0,0.008655,-6.8523,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,172,10.3389/fpls.2023.1304822
T018,SbID1,double_mutant,0.0,,,1.0,0.008655,WT,1.0,0.008655,-6.8523,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,172,10.3389/fpls.2023.1304822
T019,SbCO,loss_of_function,0.0,,,1.0,1061516965728.4602,WT,1.0,1061516965728.4602,39.9493,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,427,10.1186/1471-2229-14-148
T020,"SbPRR37,SbPhyB",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-37.1012,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,248,10.1080/15592324.2016.1261232
T021,"SbPRR37,SbGhd7",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-32.4699,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,217,10.3835/plantgenome2013.11.0040
T022,"SbPhyB,SbPhyC",double_mutant,0.0,,,1.0,0.0,WT,1.0,0.0,-38.5862,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,260,10.1371/journal.pone.0105352
T023,"SbPRR37,Ma2_SMYD",double_mutant,0.0,,,1.0,0.938262,WT,1.0,0.938262,-0.0919,0.05,decreased,decreased,True,Flowering_Time,2,medium,2,True,170,10.1371/journal.pone.0212154
T024,PHOTOPERIOD,environmental,1.0,"Photoperiod_LD, Light",1.0,1.0,1061520149976.7961,WT,1.0,1061520149976.7961,39.9493,0.05,increased,increased,True,Flowering_Time,2,medium,3,True,447,10.1371/journal.pone.0105352
T025,PHOTOPERIOD,environmental,0.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,2,medium,2,True,217,10.1080/15592324.2016.1261232
