network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,Algebraic,T001,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T002,SbPhyB,PHYB,loss_of_function,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T003,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T004,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T005,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T006,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T007,SbGhd7,GHD7,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T008,SbGhd7,GHD7,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T009,SbPhyC,PHYC,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T010,SbPhyC,PHYC,loss_of_function,double_mutation,,increased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T011,Ma2_SMYD,MA2_SMYD,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T012,SbEhd1,EHD1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T013,SbFT8,FT8,knockout_CRISPR,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T014,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T015,SbGI,GI,loss_of_function,double_mutation,,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T016,SbID1,ID1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T017,SbID1,ID1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T018,SbID1,ID1,double_mutant,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T019,SbCO,CO,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T020,"SbPRR37,SbPhyB","PRR37,PHYB",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T021,"SbPRR37,SbGhd7","PRR37,GHD7",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T022,"SbPhyB,SbPhyC","PHYB,PHYC",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T023,"SbPRR37,Ma2_SMYD","PRR37,MA2_SMYD",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T024,PHOTOPERIOD,PHOTOPERIOD,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T025,PHOTOPERIOD,PRR37,environmental,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T026,PHOTOPERIOD,PHOTOPERIOD,environmental,double_mutation,,decreased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T027,SbFT1,FT1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T028,SbFT8,FT8,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T029,SbFT10,FT10,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T030,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T031,SbPRR37,PRR37,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T032,SbPhyB,SbPhyB,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T033,SbFT1,FT1,environmental,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T034,sbi-MIR172a,miR172a,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T035,SbSBP19,SBP19,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T036,sbi-MIR156h,miR156h,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T037,SbFT8,FT8,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T038,SbFT12,FT12,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T039,SbFT12,FT12,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T040,"SbPRR37,SbPhyB","MA2_SMYD,PHYB",environmental,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T041,WT,WT,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T042,WT,WT,environmental,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T043,Theis_sweet_sorghum,Theis_sweet_sorghum,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T044,SbPRR37,PRR37,knockdown,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T045,SbGhd7,GHD7,knockdown,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T047,SbPRR37,PRR37,heterozygous,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T048,SbEhd1,EHD1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T049,SbCCA1,CCA1,gain_of_function,single_mutation,,decreased,increased,0,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T050,SbGI,GI,gain_of_function,single_mutation,,decreased,increased,0,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T052,WT,WT,environmental,treatment_only,Photoperiod_LD=1.0; Light=1.0,increased,increased,1,Flowering_Time,3,2,medium
Flowering Time,Algebraic,T054,SbPhyB,PHYB,environmental,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T055,SbCO,CO,overexpression,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
