network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Sorghum bicolor,Algebraic,T001,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-32.5431,0.05,decreased,1,1,68,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T002,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0; Photoperiod_LD=0.0,2,,0,epistasis,slight,SbPhyB → PHYB (species-prefix strip).,double_mutation,2,medium,decreased,1.0,0.0,0.0,0.003352,-8.2208,0.05,decreased,1,1,70,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T003,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-21.9641,0.05,decreased,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T004,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-21.9641,0.05,decreased,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T005,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-21.9641,0.05,decreased,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T006,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-21.9641,0.05,decreased,1,1,61,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,Algebraic,T007,SbGhd7,loss_of_function,True,GHD7,exact_match,GHD7=0.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-25.8662,0.05,decreased,1,1,66,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,Algebraic,T008,SbGhd7,overexpression,True,GHD7,exact_match,GHD7=2.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,increased,1.0,10.0,1.0,10.0,3.3219,0.05,increased,1,1,53,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,Algebraic,T009,SbPhyC,loss_of_function,True,PHYC,exact_match,PHYC=0.0,1,,0,WT,moderate,SbPhyC → PHYC (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-25.2301,0.05,decreased,1,1,76,3,PHYC > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,Algebraic,T010,SbPhyC,loss_of_function,True,PHYC,exact_match,PHYC=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,SbPhyC → PHYC (species-prefix strip).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,1.570366,0.6511,0.05,increased,0,1,70,3,PHYC > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T011,Ma2_SMYD,loss_of_function,True,MA2_SMYD,exact_match,MA2_SMYD=0.0,1,,0,WT,strong,Ma2_SMYD → MA2_SMYD (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.059883,1.0,0.059883,-4.0617,0.05,decreased,1,1,44,3,MA2_SMYD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
