network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Plant Height,Algebraic,T001,Rht-B1b,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T002,Rht-D1b,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T003,Rht-B1c,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T004,Rht-D1c,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T005,Rht-B1d,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T006,Rht-B1e,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T007,Rht-B1b+Rht-D1b,"RHT_B1,RHT_D1",double_mutant,double_mutation,,decreased,decreased,1,Plant_Height,1,2,medium
Plant Height,Algebraic,T010,Rht-B1c_ovg_suppressor,RHT_B1,rescue_experiment,control,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T011,PLATZ-A1,PLATZ_A1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T012,PLATZ-A1,PLATZ_A1,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T013,TaGA3ox2,TAGA3OX,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T014,TaGA3ox3,TAGA3OX,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T015,TaGA1ox1-B1,TAGA1OX1,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T016,TaGA3ox2_plus_GA3,TAGA3OX,rescue_experiment,mutation_plus_treatment,Gibberellin=1.0,increased,increased,1,Plant_Height,4,2,medium
Plant Height,Algebraic,T017,WT_plus_GA3,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,3,1,easy
Plant Height,Algebraic,T018,Rht-B1c_plus_GA3,RHT_B1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,Algebraic,T019,Rht18,RHT18,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T020,Rht24b,RHT24,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T021,Rht12,RHT12,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T022,Rht14,RHT18,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T023,Rht12_overgrowth_rev,RHT12,loss_of_function,single_mutation,,increased,increased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T024,Rht8,RHT8,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T025,Rht13,RHT13,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,Algebraic,T026,TaBRI1_triple,TABRI1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Plant Height,Algebraic,T027,TaBRI1-A1_missense,TABRI1,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Plant Height,Algebraic,T028,TaZnF-B,TAZNF,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T029,Rht-B1b+TaZnF-B_double,"RHT_B1,TAZNF",double_mutant,double_mutation,,decreased,unchanged,0,Plant_Height,1,2,medium
Plant Height,Algebraic,T030,TaD11-2A,TAD11,knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T031,VRN1_single_ko,VRN1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,5,1,easy
Plant Height,Algebraic,T032,VRN1_triple_ko,VRN1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T034,Rht3,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T035,Rht4,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T037,Rht-B1b_transgenic_OE,RHT_B1,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T038,NAA_treatment,Auxin,treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T039,TaARF4-B_haplotype,TAARF4,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,7,1,easy
Plant Height,Algebraic,T040,Rht-B1b_plus_GA3,RHT_B1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,Algebraic,T041,Paclobutrazol_treatment,TAGA20OX,chemical_treatment,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T042,Brassinazole_treatment,TADWF4,chemical_treatment,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T043,Brassinolide_treatment,Brassinosteroid,treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Plant_Height,4,1,easy
Plant Height,Algebraic,T044,TaBRI1_triple_plus_BL,TABRI1,triple_knockout,mutation_plus_treatment,Brassinosteroid=1.0,unchanged,unchanged,1,Plant_Height,3,2,medium
Plant Height,Algebraic,T045,TaDWF4,TADWF4,overexpression,single_mutation,,increased,increased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T046,TaERF-A1_oe,TAERF_A1,overexpression,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Plant Height,Algebraic,T047,TaERF-A1_JD6,TAERF_A1,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,Algebraic,T048,TaPIF4_oe,PIF,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T049,TaPIF4_ko,PIF,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T050,TaOSCA1.4_RNAi,TAOSCA1_4,knockdown,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T051,Ppd-D1a,PPD_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T052,Rht12b,RHT12,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,Algebraic,T053,High_Nitrate_treatment,Nitrogen,high_nitrate_treatment,treatment_only,Nitrogen=1.0,increased,increased,1,Plant_Height,2,1,easy
Plant Height,Algebraic,T054,Low_Nitrogen,Nitrogen,environmental,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,ODE,T001,Rht-B1b,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T002,Rht-D1b,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T003,Rht-B1c,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T004,Rht-D1c,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T005,Rht-B1d,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T006,Rht-B1e,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T007,Rht-B1b+Rht-D1b,"RHT_B1,RHT_D1",double_mutant,double_mutation,,decreased,decreased,1,Plant_Height,1,2,medium
Plant Height,ODE,T010,Rht-B1c_ovg_suppressor,RHT_B1,rescue_experiment,control,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T011,PLATZ-A1,PLATZ_A1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T012,PLATZ-A1,PLATZ_A1,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T013,TaGA3ox2,TAGA3OX,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,ODE,T014,TaGA3ox3,TAGA3OX,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,ODE,T015,TaGA1ox1-B1,TAGA1OX1,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Plant Height,ODE,T016,TaGA3ox2_plus_GA3,TAGA3OX,rescue_experiment,mutation_plus_treatment,Gibberellin=1.0,increased,increased,1,Plant_Height,4,2,medium
Plant Height,ODE,T017,WT_plus_GA3,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,3,1,easy
Plant Height,ODE,T018,Rht-B1c_plus_GA3,RHT_B1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,ODE,T019,Rht18,RHT18,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T020,Rht24b,RHT24,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T021,Rht12,RHT12,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T022,Rht14,RHT18,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T023,Rht12_overgrowth_rev,RHT12,loss_of_function,single_mutation,,increased,increased,1,Plant_Height,5,1,easy
Plant Height,ODE,T024,Rht8,RHT8,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,ODE,T025,Rht13,RHT13,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,ODE,T026,TaBRI1_triple,TABRI1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Plant Height,ODE,T027,TaBRI1-A1_missense,TABRI1,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Plant Height,ODE,T028,TaZnF-B,TAZNF,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T029,Rht-B1b+TaZnF-B_double,"RHT_B1,TAZNF",double_mutant,double_mutation,,decreased,unchanged,0,Plant_Height,1,2,medium
Plant Height,ODE,T030,TaD11-2A,TAD11,knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T031,VRN1_single_ko,VRN1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T032,VRN1_triple_ko,VRN1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T034,Rht3,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T035,Rht4,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T037,Rht-B1b_transgenic_OE,RHT_B1,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T038,NAA_treatment,Auxin,treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,4,1,easy
Plant Height,ODE,T039,TaARF4-B_haplotype,TAARF4,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,7,1,easy
Plant Height,ODE,T040,Rht-B1b_plus_GA3,RHT_B1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,ODE,T041,Paclobutrazol_treatment,TAGA20OX,chemical_treatment,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,ODE,T042,Brassinazole_treatment,TADWF4,chemical_treatment,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T043,Brassinolide_treatment,Brassinosteroid,treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Plant_Height,4,1,easy
Plant Height,ODE,T044,TaBRI1_triple_plus_BL,TABRI1,triple_knockout,mutation_plus_treatment,Brassinosteroid=1.0,unchanged,unchanged,1,Plant_Height,3,2,medium
Plant Height,ODE,T045,TaDWF4,TADWF4,overexpression,single_mutation,,increased,increased,1,Plant_Height,5,1,easy
Plant Height,ODE,T046,TaERF-A1_oe,TAERF_A1,overexpression,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Plant Height,ODE,T047,TaERF-A1_JD6,TAERF_A1,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,ODE,T048,TaPIF4_oe,PIF,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T049,TaPIF4_ko,PIF,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T050,TaOSCA1.4_RNAi,TAOSCA1_4,knockdown,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T051,Ppd-D1a,PPD_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T052,Rht12b,RHT12,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,ODE,T053,High_Nitrate_treatment,Nitrogen,high_nitrate_treatment,treatment_only,Nitrogen=1.0,increased,increased,1,Plant_Height,2,1,easy
Plant Height,ODE,T054,Low_Nitrogen,Nitrogen,environmental,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,RWR,T001,Rht-B1b,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T002,Rht-D1b,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T003,Rht-B1c,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T004,Rht-D1c,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T005,Rht-B1d,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T006,Rht-B1e,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T007,Rht-B1b+Rht-D1b,"RHT_B1,RHT_D1",double_mutant,double_mutation,,decreased,decreased,1,Plant_Height,1,2,medium
Plant Height,RWR,T010,Rht-B1c_ovg_suppressor,RHT_B1,rescue_experiment,control,,increased,increased,1,Plant_Height,,1,easy
Plant Height,RWR,T011,PLATZ-A1,PLATZ_A1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T012,PLATZ-A1,PLATZ_A1,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
