network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Triticum aestivum,Algebraic,T001,Rht-B1b,gain_of_function,True,RHT_B1,exact_match,RHT_B1=2.0,1,,0,WT,moderate,Rht-B1b = GAIN-OF-FUNCTION stabilised DELLA (Rht-B1 homeolog B); encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.441092,1.0,0.441092,-1.1808,0.05,decreased,1,1,38,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,Algebraic,T002,Rht-D1b,gain_of_function,True,RHT_D1,exact_match,RHT_D1=2.0,1,,0,WT,moderate,Rht-D1b = GAIN-OF-FUNCTION stabilised DELLA (Rht-B1 homeolog D); encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,RHT_D1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,Algebraic,T003,Rht-B1c,gain_of_function,True,RHT_B1,exact_match,RHT_B1=2.5,1,,0,WT,strong,Rht-B1c = severe stabilised-DELLA allele (stronger than Rht-B1b); encoded gm=2.5,single_mutation,1,easy,decreased,1.0,0.338805,1.0,0.338805,-1.5615,0.05,decreased,1,1,40,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,Algebraic,T004,Rht-D1c,gain_of_function,True,RHT_D1,exact_match,RHT_D1=2.5,1,,0,WT,strong,Rht-D1c = severe stabilised-DELLA allele on D genome; encoded gm=2.5,single_mutation,1,easy,decreased,1.0,0.400245,1.0,0.400245,-1.321,0.05,decreased,1,1,27,1,RHT_D1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,Algebraic,T005,Rht-B1d,gain_of_function,True,RHT_B1,exact_match,RHT_B1=1.5,1,,0,WT,slight,Rht-B1d = mild stabilised-DELLA allele; encoded gm=1.5 (slight),single_mutation,1,easy,decreased,1.0,0.619588,1.0,0.619588,-0.6906,0.05,decreased,1,1,33,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,Algebraic,T006,Rht-B1e,gain_of_function,True,RHT_B1,exact_match,RHT_B1=2.0,1,,0,WT,moderate,Rht-B1e = moderate stabilised-DELLA allele; encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.441092,1.0,0.441092,-1.1808,0.05,decreased,1,1,38,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,Algebraic,T007,Rht-B1b+Rht-D1b,double_mutant,True,"RHT_B1,RHT_D1",exact_match,RHT_B1=2.0; RHT_D1=2.0,2,,0,WT,strong,"Double Rht-B1b + Rht-D1b; both DELLA homeologs stabilised, additive dwarfing",double_mutation,2,medium,decreased,1.0,0.22055,1.0,0.22055,-2.1808,0.05,decreased,1,1,38,1,RHT_B1 > Plant_Height,Plant_Height,10.1111/tpj.16652
Plant Height,Triticum aestivum,Algebraic,T010,Rht-B1c_ovg_suppressor,rescue_experiment,True,RHT_B1,mechanism_mapping,RHT_B1=1.0,0,,0,epistasis,slight,"Rht-B1c overgrowth suppressor (ovg): loss-of-function of the Rht-B1c allele restores WT-like DELLA; baseline=Rht-B1c alone (gm=2.5), perturbed=RHT_B1 restored to 1.0",control,1,easy,increased,1.0,1.0,0.338805,2.951553,1.5615,0.05,increased,1,1,1,1,RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/erw471
Plant Height,Triticum aestivum,Algebraic,T011,PLATZ-A1,knockout,True,PLATZ_A1,exact_match,PLATZ_A1=0.0,1,,0,WT,moderate,PLATZ-A1 knockout → direct mapping,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,PLATZ_A1 > Plant_Height,Plant_Height,10.1073/pnas.2300203120
Plant Height,Triticum aestivum,Algebraic,T012,PLATZ-A1,overexpression,True,PLATZ_A1,exact_match,PLATZ_A1=2.0,1,,0,WT,moderate,PLATZ-A1 overexpression → direct mapping,single_mutation,1,easy,increased,1.0,1.148436,1.0,1.148436,0.1997,0.05,increased,1,1,24,1,PLATZ_A1 > Plant_Height,Plant_Height,10.1073/pnas.2300203120
