test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,Rht-B1b,gain_of_function,2.0,,,1.0,0.102298,WT,1.0,0.102298,-3.2892,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,89,10.1104/pp.111.183657
T002,Rht-D1b,gain_of_function,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,78,10.1104/pp.111.183657
T003,Rht-B1c,gain_of_function,2.5,,,1.0,0.027279,WT,1.0,0.027279,-5.1961,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,84,10.1104/pp.111.183657
T004,Rht-D1c,gain_of_function,2.5,,,1.0,0.276818,WT,1.0,0.276818,-1.853,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,78,10.1104/pp.111.183657
T005,Rht-B1d,gain_of_function,1.5,,,1.0,0.36123,WT,1.0,0.36123,-1.469,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,90,10.1104/pp.111.183657
T006,Rht-B1e,gain_of_function,2.0,,,1.0,0.102298,WT,1.0,0.102298,-3.2892,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,89,10.1104/pp.111.183657
T007,Rht-B1b+Rht-D1b,double_mutant,2.0,,,1.0,0.045314,WT,1.0,0.045314,-4.4639,0.05,decreased,decreased,True,Plant_Height,2,medium,1,True,89,10.1111/tpj.16652
T010,Rht-B1c_ovg_suppressor,rescue_experiment,1.0,,,1.0,1.0,epistasis,0.027279,36.658717,5.1961,0.05,increased,increased,True,Plant_Height,1,easy,1,True,1,10.1093/jxb/erw471
T011,PLATZ-A1,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,76,10.1073/pnas.2300203120
T012,PLATZ-A1,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Plant_Height,1,easy,1,True,78,10.1073/pnas.2300203120
