test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,Rht-B1b,gain_of_function,2.0,,,0.0,-0.046178,WT,0.0,0.953822,-0.0682,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1104/pp.111.183657
T002,Rht-D1b,gain_of_function,2.0,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1104/pp.111.183657
T003,Rht-B1c,gain_of_function,2.5,,,0.0,-0.046178,WT,0.0,0.953822,-0.0682,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1104/pp.111.183657
T004,Rht-D1c,gain_of_function,2.5,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1104/pp.111.183657
T005,Rht-B1d,gain_of_function,1.5,,,0.0,-0.023089,WT,0.0,0.976911,-0.0337,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1104/pp.111.183657
T006,Rht-B1e,gain_of_function,2.0,,,0.0,-0.046178,WT,0.0,0.953822,-0.0682,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1104/pp.111.183657
T007,Rht-B1b+Rht-D1b,double_mutant,2.0,,,0.0,-0.073956,WT,0.0,0.926044,-0.1108,1e-05,decreased,decreased,True,Plant_Height,2,medium,1,True,7,10.1111/tpj.16652
T010,Rht-B1c_ovg_suppressor,rescue_experiment,1.0,,,0.0,0.0,epistasis,-0.046178,1.046178,0.0651,1e-05,increased,increased,True,Plant_Height,1,easy,NA,True,1,10.1093/jxb/erw471
T011,PLATZ-A1,knockout,0.0,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1073/pnas.2300203120
T012,PLATZ-A1,overexpression,2.0,,,0.0,0.027778,WT,0.0,1.027778,0.0395,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1073/pnas.2300203120
T013,TaGA3ox2,triple_knockout,0.0,,,0.0,-0.000956,WT,0.0,0.999044,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,6,10.1093/jxb/eraf151
T014,TaGA3ox3,triple_knockout,0.5,,,0.0,-0.000482,WT,0.0,0.999518,-0.0007,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,5,10.1093/jxb/eraf151
T015,TaGA1ox1-B1,knockout,0.0,,,0.0,0.000956,WT,0.0,1.000956,0.0014,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.1093/jxb/eraf151
T016,TaGA3ox2_plus_GA3,rescue_experiment,0.0,Gibberellin,1.0,0.0,0.004763,mutant,-0.000956,1.005719,0.0082,1e-05,increased,increased,True,Plant_Height,2,medium,4,True,7,10.1093/jxb/eraf151
T017,WT_plus_GA3,treatment,1.0,Gibberellin,1.0,0.0,0.005718,WT,0.0,1.005718,0.0082,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,7,10.1104/pp.111.185272
T018,Rht-B1c_plus_GA3,gain_of_function_plus_treatment,2.5,Gibberellin,1.0,0.0,-0.04046,mutant,-0.046178,1.005718,0.0082,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,7,10.1104/pp.111.185272
T019,Rht18,gain_of_function,2.0,,,0.0,-0.000121,WT,0.0,0.999879,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1104/pp.18.00023
T020,Rht24b,gain_of_function,2.0,,,0.0,-0.000121,WT,0.0,0.999879,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1111/nph.17808
T021,Rht12,gain_of_function,2.0,,,0.0,-0.000121,WT,0.0,0.999879,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1093/jxb/eraa443
T022,Rht14,gain_of_function,2.0,,,0.0,-0.000121,WT,0.0,0.999879,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1093/jxb/eraa443
T023,Rht12_overgrowth_rev,loss_of_function,0.0,,,0.0,0.000121,epistasis,-0.000121,1.000241,0.0003,1e-05,increased,increased,True,Plant_Height,1,easy,5,True,6,10.1093/jxb/eraa443
T024,Rht8,loss_of_function,0.5,,,0.0,-0.000482,WT,0.0,0.999518,-0.0007,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,5,10.1016/j.molp.2022.01.013
T025,Rht13,gain_of_function,2.0,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,3,10.1073/pnas.2209875119
T026,TaBRI1_triple,triple_knockout,0.0,,,0.0,-0.010859,WT,0.0,0.989141,-0.0158,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,8,10.1186/s12870-025-06762-w
T027,TaBRI1-A1_missense,loss_of_function,0.5,,,0.0,-0.005429,WT,0.0,0.994571,-0.0079,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,8,10.1186/s12870-025-06762-w
T028,TaZnF-B,loss_of_function,0.0,,,0.0,-0.000897,WT,0.0,0.999103,-0.0013,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,7,10.1038/s41586-023-06023-6
T029,Rht-B1b+TaZnF-B_double,double_mutant,2.0,,,0.0,-0.047075,WT,0.0,0.952925,-0.0696,1e-05,decreased,unchanged,False,Plant_Height,2,medium,1,True,7,10.1038/s41586-023-06023-6
T030,TaD11-2A,knockout,0.5,,,0.0,-0.000448,WT,0.0,0.999552,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,7,10.1007/s00122-022-04158-0
T031,VRN1_single_ko,knockout,0.9,,,0.0,-1.4e-05,WT,0.0,0.999986,-0.0,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1016/j.xplc.2025.101325
T032,VRN1_triple_ko,triple_knockout,0.0,,,0.0,-0.000118,WT,0.0,0.999882,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,7,10.1016/j.xplc.2025.101325
T034,Rht3,gain_of_function,2.5,,,0.0,-0.046178,WT,0.0,0.953822,-0.0682,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1186/s12870-025-07556-w
T035,Rht4,gain_of_function,2.0,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1186/s12870-025-07556-w
T037,Rht-B1b_transgenic_OE,overexpression,2.0,,,0.0,-0.046178,WT,0.0,0.953822,-0.0682,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1016/j.molp.2021.01.002
T038,NAA_treatment,treatment,1.0,Auxin,1.0,0.0,0.003472,WT,0.0,1.003472,0.005,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.3389/fpls.2018.01395
T039,TaARF4-B_haplotype,loss_of_function,0.5,,,0.0,-0.000434,WT,0.0,0.999566,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,7,True,8,10.1093/aob/mcy218
T040,Rht-B1b_plus_GA3,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,0.0,-0.04046,mutant,-0.046178,1.005718,0.0082,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,7,10.1093/plphys/kiad636
T041,Paclobutrazol_treatment,chemical_treatment,0.1,,,0.0,-0.000426,WT,0.0,0.999574,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,6,10.1093/jxb/eraf151
T042,Brassinazole_treatment,chemical_treatment,0.1,,,0.0,-0.000807,WT,0.0,0.999193,-0.0012,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,7,10.1007/s00122-022-04158-0
T043,Brassinolide_treatment,treatment,1.0,Brassinosteroid,1.0,0.0,0.001815,WT,0.0,1.001815,0.0026,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,8,10.1186/s12870-025-06762-w
T044,TaBRI1_triple_plus_BL,triple_knockout,0.0,Brassinosteroid,1.0,0.0,-0.009044,mutant,-0.010859,1.001815,0.0026,1e-05,increased,unchanged,False,Plant_Height,2,medium,3,True,8,10.1186/s12870-025-06762-w
T045,TaDWF4,overexpression,2.0,,,0.0,0.000897,WT,0.0,1.000897,0.0013,1e-05,increased,increased,True,Plant_Height,1,easy,5,True,7,10.1038/s42003-022-03139-9
T046,TaERF-A1_oe,overexpression,2.0,,,0.0,0.009259,WT,0.0,1.009259,0.0133,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,3,10.1016/j.xplc.2024.101194
T047,TaERF-A1_JD6,loss_of_function,0.0,,,0.0,-0.009259,WT,0.0,0.990741,-0.0134,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,3,10.1016/j.xplc.2024.101194
T048,TaPIF4_oe,overexpression,2.0,,,0.0,0.027778,WT,0.0,1.027778,0.0395,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,3,10.1016/j.xplc.2024.101194
T049,TaPIF4_ko,knockout,0.0,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.1016/j.xplc.2024.101194
T050,TaOSCA1.4_RNAi,knockdown,0.1,,,0.0,-0.05,WT,0.0,0.95,-0.074,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,2,10.3389/fpls.2024.1381243
T051,Ppd-D1a,gain_of_function,2.0,,,0.0,-0.027778,WT,0.0,0.972222,-0.0406,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,3,10.3389/fpls.2018.01312
T052,Rht12b,gain_of_function,2.0,,,0.0,-0.000121,WT,0.0,0.999879,-0.0002,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,6,10.1007/s00122-023-04502-y
T053,High_Nitrate_treatment,high_nitrate_treatment,1.0,Nitrogen,1.0,0.0,0.010195,WT,0.0,1.010195,0.0146,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,6,10.1016/j.cub.2021.09.024
T054,Low_Nitrogen,environmental,0.1,,,0.0,-0.009176,WT,0.0,0.990824,-0.0133,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,6,10.1016/j.cub.2021.09.024
